time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 05:59:00+00:00,59.5,0.162,467.0,4.0,286.9,2.5,0.058,0.059,5.0,5.0,63.0,0.012,5.5,284.6,1.3
2024-11-28 06:00:00+00:00,52.1,0.164,466.0,4.0,236.3,3.9,0.059,0.06,5.0,5.0,62.0,0.012,5.5,313.8,1.4
2024-11-28 06:01:00+00:00,61.6,0.163,467.0,4.0,236.3,3.9,0.057,0.061,5.0,5.0,62.0,0.012,5.5,282.9,1.7
2024-11-28 06:02:00+00:00,60.3,0.163,468.0,4.0,292.5,3.0,0.057,0.06,5.0,5.0,62.0,0.012,5.5,291.0,1.4
2024-11-28 06:03:00+00:00,62.2,0.163,467.0,4.1,213.8,2.9,0.058,0.06,5.0,5.0,63.0,0.012,5.5,287.4,1.1
2024-11-28 06:04:00+00:00,53.2,0.162,467.0,4.1,213.8,2.9,0.059,0.059,5.0,5.0,63.0,0.012,5.6,281.8,1.4
2024-11-28 06:05:00+00:00,58.0,0.162,469.0,4.2,208.1,2.4,0.061,0.061,5.0,5.0,63.0,0.012,5.6,341.3,1.2
2024-11-28 06:06:00+00:00,51.1,0.162,468.0,4.1,286.9,4.5,0.061,0.06,5.0,5.0,62.0,0.012,5.6,292.2,1.7
2024-11-28 06:07:00+00:00,64.3,0.163,468.0,4.1,286.9,4.5,0.06,0.059,5.0,5.0,62.0,0.012,5.6,302.7,1.8
2024-11-28 06:08:00+00:00,61.7,0.164,469.0,4.1,255.9,3.5,0.058,0.06,5.0,5.0,62.0,0.012,5.6,303.0,1.7
2024-11-28 06:09:00+00:00,55.6,0.166,468.0,4.1,270.0,2.4,0.056,0.059,5.0,5.0,62.0,0.012,5.6,294.3,1.3
2024-11-28 06:10:00+00:00,52.0,0.167,468.0,4.0,123.8,2.6,0.056,0.06,5.0,5.0,61.0,0.012,5.6,349.9,0.9
2024-11-28 06:11:00+00:00,57.8,0.17,468.0,4.1,289.7,2.8,0.058,0.06,5.0,5.0,62.0,0.012,5.6,337.2,1.4
2024-11-28 06:12:00+00:00,58.0,0.166,469.0,4.0,295.3,2.5,0.058,0.059,5.0,5.0,61.0,0.012,5.6,316.5,1.2
2024-11-28 06:13:00+00:00,60.0,0.169,470.0,4.0,295.3,2.5,0.059,0.059,5.0,5.0,61.0,0.012,5.6,319.5,1.4
2024-11-28 06:14:00+00:00,59.2,0.175,469.0,4.0,53.4,1.8,0.062,0.06,5.0,5.0,61.0,0.012,5.5,341.5,1.0
2024-11-28 06:15:00+00:00,50.5,0.17,469.0,4.0,247.5,2.6,0.063,0.06,5.0,5.0,61.0,0.012,5.5,267.3,1.3
2024-11-28 06:16:00+00:00,50.5,0.167,471.0,4.0,306.6,2.0,0.061,0.06,5.0,5.0,61.0,0.012,5.5,281.3,1.1
2024-11-28 06:17:00+00:00,51.2,0.168,470.0,4.0,306.6,2.0,0.061,0.06,5.0,5.0,62.0,0.012,5.5,250.4,0.9
2024-11-28 06:18:00+00:00,55.2,0.171,469.0,4.0,309.4,2.4,0.061,0.061,5.0,5.0,62.0,0.012,5.5,269.6,1.1
2024-11-28 06:19:00+00:00,60.0,0.171,470.0,4.0,320.6,1.7,0.058,0.06,5.0,5.0,62.0,0.012,5.5,308.0,1.0
2024-11-28 06:20:00+00:00,60.9,0.171,470.0,4.0,258.8,1.5,0.058,0.059,5.0,5.0,62.0,0.012,5.5,303.8,1.0
2024-11-28 06:21:00+00:00,53.5,0.168,470.0,4.0,281.3,2.2,0.057,0.058,5.0,5.0,61.0,0.012,5.5,313.2,1.2
2024-11-28 06:22:00+00:00,52.7,0.169,470.0,4.0,230.6,2.1,0.06,0.058,5.0,5.0,61.0,0.012,5.5,303.2,1.3
2024-11-28 06:23:00+00:00,53.3,0.171,469.0,3.9,225.0,2.3,0.062,0.059,5.0,5.0,61.0,0.012,5.4,285.6,1.1
2024-11-28 06:24:00+00:00,49.4,0.173,470.0,3.9,255.9,1.5,0.068,0.06,5.0,5.0,61.0,0.012,5.4,253.7,0.8
2024-11-28 06:25:00+00:00,49.0,0.169,471.0,3.9,334.7,2.3,0.062,0.06,5.0,5.0,61.0,0.012,5.4,280.2,1.3
2024-11-28 06:26:00+00:00,65.1,0.172,470.0,3.9,317.8,2.2,0.061,0.061,5.0,5.0,61.0,0.012,5.4,306.7,1.4
2024-11-28 06:27:00+00:00,60.6,0.18,471.0,3.9,92.8,2.0,0.061,0.061,5.0,5.0,62.0,0.012,5.4,282.7,1.2
2024-11-28 06:28:00+00:00,51.6,0.176,470.0,3.9,261.6,3.1,0.06,0.06,5.0,5.0,62.0,0.012,5.4,273.8,1.6
2024-11-28 06:29:00+00:00,64.2,0.171,470.0,3.9,239.1,3.4,0.061,0.061,5.0,5.0,62.0,0.012,5.4,290.0,1.9
2024-11-28 06:30:00+00:00,65.3,0.169,471.0,3.9,239.1,3.4,0.06,0.06,5.0,5.0,62.0,0.012,5.4,302.6,1.7
2024-11-28 06:31:00+00:00,65.9,0.17,470.0,3.9,247.5,3.3,0.062,0.06,5.0,5.0,61.0,0.012,5.4,291.2,1.7
2024-11-28 06:32:00+00:00,65.3,0.168,471.0,3.9,272.8,2.3,0.062,0.06,5.0,5.0,61.0,0.012,5.4,280.4,1.5
2024-11-28 06:33:00+00:00,60.4,0.169,470.0,3.9,258.8,2.9,0.065,0.06,5.0,5.0,62.0,0.012,5.4,268.6,1.3
2024-11-28 06:34:00+00:00,57.6,0.169,470.0,3.9,272.8,1.7,0.064,0.06,5.0,5.0,62.0,0.012,5.4,323.2,0.8
2024-11-28 06:35:00+00:00,56.4,0.167,470.0,4.0,284.1,2.6,0.063,0.061,5.0,5.0,63.0,0.012,5.4,290.8,1.5
2024-11-28 06:36:00+00:00,64.4,0.165,470.0,4.0,286.9,3.6,0.059,0.061,5.0,5.0,62.0,0.012,5.5,293.9,1.9
2024-11-28 06:37:00+00:00,64.5,0.165,468.0,4.0,286.9,3.6,0.056,0.061,5.0,5.0,62.0,0.012,5.5,326.6,1.6
2024-11-28 06:38:00+00:00,64.1,0.166,469.0,4.0,185.6,4.6,0.054,0.059,5.0,5.0,61.0,0.012,5.5,312.7,2.1
2024-11-28 06:39:00+00:00,64.2,0.166,468.0,4.0,292.5,3.9,0.055,0.059,5.0,5.0,61.0,0.012,5.5,315.9,1.5
2024-11-28 06:40:00+00:00,63.4,0.166,469.0,4.0,300.9,2.6,0.061,0.061,5.0,5.0,61.0,0.012,5.5,330.3,1.5
2024-11-28 06:41:00+00:00,65.8,0.165,468.0,4.1,278.4,2.4,0.062,0.06,5.0,5.0,62.0,0.012,5.6,317.1,1.4
2024-11-28 06:42:00+00:00,54.9,0.165,470.0,4.1,278.4,2.4,0.063,0.06,5.0,5.0,62.0,0.012,5.6,331.7,1.1
2024-11-28 06:43:00+00:00,51.0,0.168,471.0,4.0,87.2,2.6,0.066,0.06,5.0,5.0,62.0,0.012,5.5,85.0,1.1
2024-11-28 06:44:00+00:00,52.7,0.167,470.0,4.1,275.6,1.5,0.065,0.063,5.0,5.0,62.0,0.012,5.6,146.7,0.8
2024-11-28 06:45:00+00:00,53.4,0.166,470.0,4.2,295.3,2.7,0.06,0.061,5.0,5.0,63.0,0.012,5.6,270.0,1.3
2024-11-28 06:46:00+00:00,59.5,0.166,470.0,4.2,295.3,2.7,0.059,0.061,5.0,5.0,63.0,0.012,5.6,271.8,1.5
2024-11-28 06:47:00+00:00,54.1,0.165,470.0,4.3,272.8,3.3,0.061,0.062,5.0,5.0,63.0,0.012,5.7,275.8,1.5
2024-11-28 06:48:00+00:00,52.4,0.165,469.0,4.3,59.1,3.3,0.059,0.061,5.0,5.0,63.0,0.012,5.7,311.1,1.6
2024-11-28 06:49:00+00:00,60.9,0.164,468.0,4.3,300.9,5.5,0.058,0.06,5.0,5.0,63.0,0.012,5.8,302.9,1.5
2024-11-28 06:50:00+00:00,50.5,0.167,468.0,4.4,87.2,2.6,0.061,0.062,5.0,5.0,63.0,0.012,5.8,101.4,1.0
2024-11-28 06:51:00+00:00,51.2,0.164,468.0,4.4,118.1,4.5,0.06,0.062,5.0,5.0,63.0,0.012,5.8,343.1,1.3
2024-11-28 06:52:00+00:00,55.2,0.164,468.0,4.4,272.8,2.2,0.059,0.061,5.0,5.0,63.0,0.012,5.8,315.7,0.9
2024-11-28 06:53:00+00:00,64.0,0.164,469.0,4.4,106.9,2.7,0.058,0.06,5.0,5.0,63.0,0.012,5.8,351.7,1.1
2024-11-28 06:54:00+00:00,55.9,0.165,469.0,4.4,47.8,2.5,0.057,0.061,5.0,5.0,63.0,0.012,5.8,65.0,1.0
2024-11-28 06:55:00+00:00,60.2,0.165,469.0,4.4,267.2,3.8,0.057,0.061,5.0,5.0,63.0,0.012,5.8,287.7,1.6
2024-11-28 06:56:00+00:00,60.1,0.166,469.0,4.3,157.5,1.2,0.059,0.061,5.0,5.0,63.0,0.012,5.7,40.0,0.4
2024-11-28 06:57:00+00:00,53.5,0.166,469.0,4.4,33.8,1.4,0.061,0.061,5.0,5.0,64.0,0.012,5.7,51.2,0.3
2024-11-28 06:58:00+00:00,53.6,0.165,469.0,4.3,300.9,2.4,0.06,0.06,5.0,5.0,63.0,0.012,5.7,288.1,1.6
2024-11-28 06:59:00+00:00,55.2,0.164,470.0,4.4,213.8,3.0,0.06,0.06,5.0,5.0,63.0,0.012,5.8,287.0,1.5
2024-11-28 07:00:00+00:00,57.8,0.164,467.0,4.3,278.4,3.3,0.058,0.06,5.0,5.0,62.0,0.012,5.8,303.0,1.3
2024-11-28 07:01:00+00:00,53.2,0.164,468.0,4.3,306.6,3.8,0.057,0.06,5.0,5.0,62.0,0.012,5.8,65.3,1.2
2024-11-28 07:02:00+00:00,58.5,0.164,468.0,4.3,272.8,4.2,0.057,0.061,5.0,5.0,62.0,0.012,5.8,283.9,1.6
2024-11-28 07:03:00+00:00,58.5,0.164,470.0,4.3,70.3,3.5,0.054,0.061,5.0,5.0,62.0,0.012,5.8,307.8,1.7
2024-11-28 07:04:00+00:00,59.9,0.164,470.0,4.3,286.9,2.6,0.058,0.062,5.0,5.0,62.0,0.012,5.8,307.0,1.2
2024-11-28 07:05:00+00:00,57.3,0.165,469.0,4.4,275.6,1.9,0.06,0.062,5.0,5.0,63.0,0.012,5.8,86.7,0.8
2024-11-28 07:06:00+00:00,55.1,0.166,469.0,4.4,272.8,2.7,0.059,0.061,5.0,5.0,63.0,0.012,5.8,257.2,1.5
2024-11-28 07:07:00+00:00,52.5,0.165,469.0,4.4,8.4,1.5,0.061,0.062,5.0,5.0,63.0,0.012,5.8,107.2,0.8
2024-11-28 07:08:00+00:00,56.8,0.166,469.0,4.3,272.8,2.6,0.058,0.06,5.0,5.0,62.0,0.012,5.8,2.4,1.4
2024-11-28 07:09:00+00:00,67.0,0.177,468.0,4.4,213.8,2.4,0.063,0.062,5.0,5.0,63.0,0.012,5.8,241.0,1.5
2024-11-28 07:10:00+00:00,62.7,0.179,468.0,4.4,19.7,2.0,0.062,0.062,5.0,5.0,63.0,0.012,5.8,18.5,0.8
2024-11-28 07:11:00+00:00,51.9,0.177,470.0,4.4,129.4,2.0,0.062,0.063,5.0,5.0,64.0,0.012,5.8,94.3,0.9
2024-11-28 07:12:00+00:00,57.0,0.174,472.0,4.5,241.9,4.4,0.064,0.063,5.0,5.0,64.0,0.012,5.8,280.0,1.6
2024-11-28 07:13:00+00:00,62.2,0.169,470.0,4.4,75.9,2.7,0.057,0.06,5.0,5.0,63.0,0.012,5.8,329.0,1.2
2024-11-28 07:14:00+00:00,54.7,0.169,469.0,4.3,87.2,1.7,0.058,0.06,5.0,5.0,62.0,0.012,5.8,320.0,0.8
2024-11-28 07:15:00+00:00,52.4,0.17,469.0,4.4,199.7,1.4,0.061,0.061,5.0,5.0,63.0,0.012,5.8,246.0,0.9
2024-11-28 07:16:00+00:00,53.3,0.171,470.0,4.4,278.4,2.9,0.061,0.06,5.0,5.0,63.0,0.012,5.8,302.4,1.0
2024-11-28 07:17:00+00:00,61.0,0.173,470.0,4.3,303.8,3.9,0.062,0.061,5.0,5.0,62.0,0.012,5.8,296.7,2.2
2024-11-28 07:18:00+00:00,66.3,0.167,469.0,4.3,8.4,3.9,0.057,0.06,5.0,5.0,61.0,0.012,5.8,313.1,2.0
2024-11-28 07:19:00+00:00,65.7,0.169,469.0,4.4,14.1,2.6,0.06,0.062,5.0,5.0,62.0,0.012,5.9,239.5,1.2
2024-11-28 07:20:00+00:00,52.6,0.173,470.0,4.4,0.0,2.6,0.06,0.061,5.0,5.0,62.0,0.012,5.9,305.6,1.3
2024-11-28 07:21:00+00:00,58.1,0.171,471.0,4.3,101.3,2.7,0.055,0.059,5.0,5.0,62.0,0.012,5.8,24.9,1.2
2024-11-28 07:22:00+00:00,64.0,0.17,470.0,4.3,340.3,2.8,0.057,0.06,5.0,5.0,61.0,0.012,5.8,288.1,1.6
2024-11-28 07:23:00+00:00,59.4,0.17,469.0,4.3,309.4,3.4,0.058,0.06,5.0,5.0,61.0,0.012,5.9,268.0,1.3
2024-11-28 07:24:00+00:00,58.9,0.168,470.0,4.5,25.3,1.7,0.06,0.061,5.0,5.0,63.0,0.012,5.9,282.5,0.9
2024-11-28 07:25:00+00:00,61.0,0.171,470.0,4.5,317.8,3.5,0.061,0.061,5.0,5.0,63.0,0.012,5.9,319.2,1.7
2024-11-28 07:26:00+00:00,66.2,0.172,470.0,4.4,334.7,2.8,0.062,0.061,5.0,5.0,63.0,0.012,5.8,266.9,1.3
2024-11-28 07:27:00+00:00,66.2,0.169,470.0,4.3,233.4,3.2,0.061,0.061,5.0,5.0,62.0,0.012,5.8,262.0,1.7
2024-11-28 07:28:00+00:00,57.0,0.17,470.0,4.4,295.3,1.9,0.061,0.062,5.0,5.0,63.0,0.012,5.8,326.1,0.8
2024-11-28 07:29:00+00:00,51.9,0.17,471.0,4.5,2.8,1.3,0.057,0.061,5.0,5.0,63.0,0.012,5.9,39.3,0.7
2024-11-28 07:30:00+00:00,56.0,0.17,471.0,4.4,42.2,1.6,0.056,0.06,5.0,5.0,63.0,0.012,5.8,338.9,0.8
2024-11-28 07:31:00+00:00,53.8,0.173,470.0,4.4,343.1,2.0,0.059,0.061,5.0,5.0,63.0,0.012,5.8,327.5,1.0
2024-11-28 07:32:00+00:00,49.1,0.172,472.0,4.5,270.0,4.1,0.058,0.059,5.0,5.0,63.0,0.012,5.9,307.7,1.8
2024-11-28 07:33:00+00:00,50.1,0.168,471.0,4.5,267.2,4.5,0.059,0.06,5.0,5.0,63.0,0.012,5.9,270.1,1.6
2024-11-28 07:34:00+00:00,52.8,0.168,471.0,4.5,250.3,2.2,0.061,0.061,5.0,5.0,63.0,0.012,5.9,79.5,0.8
2024-11-28 07:35:00+00:00,63.9,0.17,470.0,4.6,202.5,1.4,0.064,0.061,5.0,5.0,64.0,0.012,5.9,230.5,0.7
2024-11-28 07:36:00+00:00,59.0,0.173,472.0,4.5,272.8,2.7,0.06,0.06,5.0,5.0,63.0,0.012,5.9,282.0,1.2
2024-11-28 07:37:00+00:00,51.9,0.172,471.0,4.5,303.8,3.0,0.058,0.061,5.0,5.0,63.0,0.012,5.9,269.9,1.2
2024-11-28 07:38:00+00:00,52.9,0.173,471.0,4.5,303.8,3.5,0.058,0.061,5.0,5.0,63.0,0.012,5.9,312.6,1.4
2024-11-28 07:39:00+00:00,57.5,0.172,470.0,4.5,270.0,2.5,0.055,0.06,5.0,5.0,63.0,0.012,5.9,284.8,1.4
2024-11-28 07:40:00+00:00,65.5,0.176,471.0,4.5,39.4,3.3,0.058,0.06,5.0,5.0,63.0,0.012,5.9,303.0,1.2
2024-11-28 07:41:00+00:00,59.1,0.173,471.0,4.5,87.2,2.6,0.056,0.059,5.0,5.0,63.0,0.012,5.9,306.7,1.0
2024-11-28 07:42:00+00:00,52.0,0.17,471.0,4.5,281.3,2.2,0.059,0.06,5.0,5.0,63.0,0.012,5.9,298.7,0.8
2024-11-28 07:43:00+00:00,52.8,0.171,472.0,4.5,306.6,3.7,0.061,0.06,5.0,5.0,63.0,0.012,5.9,272.8,1.3
2024-11-28 07:44:00+00:00,54.2,0.172,472.0,4.4,230.6,2.6,0.058,0.059,5.0,5.0,62.0,0.012,5.9,301.9,1.6
2024-11-28 07:45:00+00:00,52.2,0.173,472.0,4.5,315.0,2.1,0.059,0.06,5.0,5.0,63.0,0.012,5.9,268.5,1.2
2024-11-28 07:46:00+00:00,53.2,0.176,472.0,4.5,289.7,2.1,0.059,0.06,5.0,5.0,63.0,0.012,5.9,275.2,1.0
2024-11-28 07:47:00+00:00,61.3,0.176,473.0,4.4,255.9,4.0,0.054,0.059,5.0,5.0,62.0,0.012,5.9,333.8,1.6
2024-11-28 07:48:00+00:00,56.9,0.175,472.0,4.4,348.8,1.7,0.054,0.059,5.0,5.0,62.0,0.012,5.9,326.4,0.9
2024-11-28 07:49:00+00:00,52.0,0.18,472.0,4.4,337.5,3.7,0.056,0.059,5.0,5.0,62.0,0.012,5.9,275.5,1.4
2024-11-28 07:50:00+00:00,58.7,0.175,472.0,4.5,250.3,3.6,0.057,0.059,5.0,5.0,63.0,0.012,5.9,281.2,1.5
2024-11-28 07:51:00+00:00,52.8,0.173,473.0,4.5,258.8,2.8,0.059,0.059,5.0,5.0,63.0,0.012,5.9,295.0,1.5
2024-11-28 07:52:00+00:00,59.2,0.179,472.0,4.5,264.4,2.6,0.061,0.059,5.0,5.0,63.0,0.012,5.9,268.6,0.9
2024-11-28 07:53:00+00:00,55.1,0.178,472.0,4.5,275.6,2.4,0.059,0.059,5.0,5.0,62.0,0.012,5.9,325.7,1.2
2024-11-28 07:54:00+00:00,57.9,0.173,472.0,4.4,334.7,3.0,0.055,0.059,5.0,5.0,61.0,0.012,5.9,326.5,1.3
2024-11-28 07:55:00+00:00,62.9,0.173,472.0,4.4,154.7,2.9,0.053,0.058,5.0,5.0,61.0,0.012,5.9,273.7,1.6
2024-11-28 07:56:00+00:00,66.2,0.172,470.0,4.4,272.8,4.2,0.053,0.058,5.0,5.0,61.0,0.012,5.9,318.5,1.4
2024-11-28 07:57:00+00:00,61.4,0.175,472.0,4.4,118.1,2.1,0.056,0.059,5.0,5.0,61.0,0.012,5.9,304.8,0.9
2024-11-28 07:58:00+00:00,52.6,0.176,471.0,4.5,2.8,2.3,0.056,0.058,5.0,5.0,62.0,0.012,5.9,288.6,1.2
2024-11-28 07:59:00+00:00,52.6,0.175,474.0,4.5,306.6,2.7,0.057,0.058,5.0,5.0,62.0,0.012,5.9,289.1,1.6
2024-11-28 08:00:00+00:00,60.6,0.175,473.0,4.4,267.2,1.7,0.056,0.057,5.0,5.0,61.0,0.012,5.9,244.3,0.9
2024-11-28 08:01:00+00:00,54.7,0.174,472.0,4.4,270.0,3.6,0.056,0.057,5.0,5.0,61.0,0.012,5.9,271.9,1.7
2024-11-28 08:02:00+00:00,64.4,0.174,473.0,4.4,95.6,2.7,0.058,0.059,5.0,5.0,61.0,0.012,5.9,348.1,1.4
2024-11-28 08:03:00+00:00,66.7,0.172,472.0,4.4,253.1,2.9,0.058,0.059,5.0,5.0,61.0,0.012,5.9,307.3,1.7
2024-11-28 08:04:00+00:00,61.8,0.172,472.0,4.5,323.4,1.9,0.057,0.059,5.0,5.0,62.0,0.012,5.9,326.3,1.2
2024-11-28 08:05:00+00:00,53.3,0.175,472.0,4.5,236.3,2.2,0.056,0.059,5.0,5.0,62.0,0.012,5.9,299.7,1.2
2024-11-28 08:06:00+00:00,51.1,0.174,472.0,4.5,312.2,2.3,0.055,0.058,5.0,5.0,62.0,0.012,5.9,314.5,1.2
2024-11-28 08:07:00+00:00,58.2,0.175,471.0,4.5,281.3,2.3,0.056,0.058,5.0,5.0,62.0,0.012,5.9,75.8,0.7
2024-11-28 08:08:00+00:00,60.5,0.175,472.0,4.5,289.7,1.5,0.058,0.058,5.0,5.0,62.0,0.012,5.9,308.7,0.8
2024-11-28 08:09:00+00:00,52.1,0.175,472.0,4.5,278.4,1.3,0.06,0.059,5.0,5.0,62.0,0.012,5.9,289.4,0.7
2024-11-28 08:10:00+00:00,61.0,0.175,473.0,4.5,309.4,2.0,0.062,0.059,5.0,5.0,62.0,0.012,5.9,280.7,0.9
2024-11-28 08:11:00+00:00,58.1,0.175,474.0,4.5,275.6,2.4,0.061,0.059,5.0,5.0,62.0,0.012,5.9,291.4,1.3
2024-11-28 08:12:00+00:00,55.5,0.174,473.0,4.5,81.6,1.5,0.059,0.059,5.0,5.0,62.0,0.012,5.9,33.7,0.8
2024-11-28 08:13:00+00:00,55.5,0.178,473.0,4.5,61.9,1.3,0.059,0.06,5.0,5.0,62.0,0.012,5.9,38.0,0.5
2024-11-28 08:14:00+00:00,59.2,0.177,473.0,4.5,315.0,1.0,0.058,0.06,5.0,5.0,62.0,0.012,5.9,347.8,0.6
2024-11-28 08:15:00+00:00,66.6,0.179,474.0,4.6,326.3,1.3,0.058,0.059,5.0,5.0,63.0,0.012,5.9,340.4,0.8
2024-11-28 08:16:00+00:00,64.5,0.177,474.0,4.6,289.7,1.7,0.054,0.057,5.0,5.0,62.0,0.012,6.0,317.1,0.6
2024-11-28 08:17:00+00:00,61.8,0.177,474.0,4.5,351.6,1.3,0.057,0.058,5.0,5.0,61.0,0.012,6.0,281.3,0.7
2024-11-28 08:18:00+00:00,54.8,0.18,474.0,4.6,303.8,1.9,0.061,0.059,5.0,5.0,62.0,0.012,6.0,307.2,1.1
2024-11-28 08:19:00+00:00,56.7,0.177,473.0,4.6,270.0,1.0,0.063,0.059,5.0,5.0,62.0,0.012,6.1,222.4,0.4
2024-11-28 08:20:00+00:00,62.9,0.177,474.0,4.7,98.4,2.4,0.063,0.059,5.0,5.0,62.0,0.012,6.1,129.5,0.5
2024-11-28 08:21:00+00:00,56.8,0.175,475.0,4.7,213.8,1.8,0.063,0.059,5.0,5.0,62.0,0.012,6.1,323.6,0.9
2024-11-28 08:22:00+00:00,60.1,0.174,475.0,4.7,272.8,3.5,0.058,0.059,5.0,5.0,62.0,0.012,6.1,304.7,1.6
2024-11-28 08:23:00+00:00,53.4,0.173,473.0,4.7,281.3,1.6,0.056,0.058,5.0,5.0,61.0,0.012,6.2,252.7,0.7
2024-11-28 08:24:00+00:00,61.1,0.175,474.0,4.7,101.3,1.6,0.059,0.058,5.0,5.0,61.0,0.012,6.2,249.1,0.7
2024-11-28 08:25:00+00:00,59.7,0.176,472.0,4.7,213.8,2.8,0.057,0.057,5.0,5.0,61.0,0.012,6.2,291.5,1.7
2024-11-28 08:26:00+00:00,59.5,0.175,472.0,4.8,275.6,3.1,0.056,0.057,5.0,5.0,61.0,0.012,6.3,288.6,1.9
2024-11-28 08:27:00+00:00,61.1,0.175,472.0,4.8,270.0,2.4,0.059,0.057,5.0,5.0,61.0,0.012,6.3,6.7,0.6
2024-11-28 08:28:00+00:00,59.8,0.177,473.0,4.8,244.7,2.9,0.063,0.059,5.0,5.0,61.0,0.012,6.3,260.8,1.5
2024-11-28 08:29:00+00:00,55.6,0.177,475.0,4.9,300.9,2.6,0.063,0.059,5.0,5.0,62.0,0.012,6.3,289.4,1.6
2024-11-28 08:30:00+00:00,55.1,0.179,475.0,4.9,348.8,1.3,0.063,0.059,5.0,5.0,61.0,0.012,6.4,343.4,0.7
2024-11-28 08:31:00+00:00,53.9,0.179,474.0,4.9,278.4,2.6,0.062,0.059,5.0,5.0,61.0,0.012,6.4,288.8,1.2
2024-11-28 08:32:00+00:00,58.6,0.178,474.0,4.8,253.1,3.1,0.056,0.057,5.0,5.0,60.0,0.012,6.4,281.1,1.8
2024-11-28 08:33:00+00:00,53.2,0.177,474.0,4.8,199.7,2.0,0.055,0.057,5.0,5.0,60.0,0.012,6.4,271.3,1.1
2024-11-28 08:34:00+00:00,57.2,0.178,475.0,4.8,270.0,1.9,0.056,0.058,5.0,5.0,60.0,0.012,6.4,294.0,1.2
2024-11-28 08:35:00+00:00,53.6,0.179,474.0,5.0,289.7,1.6,0.058,0.058,5.0,5.0,61.0,0.012,6.5,261.3,0.7
2024-11-28 08:36:00+00:00,58.7,0.184,476.0,5.0,112.5,1.3,0.061,0.058,5.0,5.0,61.0,0.012,6.5,122.0,0.6
2024-11-28 08:37:00+00:00,66.0,0.185,476.0,5.0,241.9,2.7,0.064,0.058,5.0,5.0,61.0,0.012,6.5,202.9,0.9
2024-11-28 08:38:00+00:00,56.8,0.182,476.0,5.0,247.5,3.8,0.062,0.057,5.0,5.0,60.0,0.012,6.6,289.4,1.3
2024-11-28 08:39:00+00:00,51.7,0.18,476.0,5.0,222.2,2.8,0.058,0.056,5.0,5.0,59.0,0.012,6.6,289.0,1.2
2024-11-28 08:40:00+00:00,53.1,0.179,474.0,5.0,270.0,1.3,0.058,0.056,5.0,5.0,59.0,0.012,6.6,320.9,0.5
2024-11-28 08:41:00+00:00,64.1,0.18,475.0,5.0,253.1,1.2,0.059,0.057,5.0,5.0,59.0,0.012,6.7,335.0,0.5
2024-11-28 08:42:00+00:00,65.9,0.18,475.0,5.1,87.2,0.9,0.06,0.057,5.0,5.0,60.0,0.012,6.7,94.2,0.4
2024-11-28 08:43:00+00:00,61.5,0.18,475.0,5.1,270.0,1.5,0.058,0.057,5.0,5.0,60.0,0.012,6.7,307.5,0.3
2024-11-28 08:44:00+00:00,62.1,0.179,476.0,5.1,270.0,1.4,0.055,0.056,5.0,5.0,59.0,0.012,6.8,333.9,0.8
2024-11-28 08:45:00+00:00,63.8,0.179,476.0,5.1,151.9,0.4,0.055,0.055,5.0,5.0,59.0,0.012,6.8,119.6,0.1
2024-11-28 08:46:00+00:00,64.7,0.178,475.0,5.2,205.3,1.0,0.058,0.055,5.0,5.0,59.0,0.012,6.8,131.0,0.2
2024-11-28 08:47:00+00:00,65.1,0.179,475.0,5.2,264.4,3.1,0.061,0.056,5.0,5.0,59.0,0.012,6.8,325.4,1.0
2024-11-28 08:48:00+00:00,62.1,0.18,475.0,5.2,264.4,2.1,0.061,0.057,5.0,5.0,59.0,0.012,6.9,43.9,0.3
2024-11-28 08:49:00+00:00,62.4,0.18,474.0,5.2,315.0,2.0,0.055,0.055,5.0,5.0,58.0,0.012,6.9,288.5,0.7
2024-11-28 08:50:00+00:00,63.8,0.181,476.0,5.2,225.0,1.8,0.056,0.056,5.0,5.0,58.0,0.012,6.9,278.1,0.9
2024-11-28 08:51:00+00:00,64.2,0.181,475.0,5.3,354.4,1.4,0.055,0.055,5.0,5.0,58.0,0.012,7.0,335.4,0.7
2024-11-28 08:52:00+00:00,63.3,0.181,476.0,5.3,300.9,2.1,0.055,0.055,5.0,5.0,58.0,0.012,7.0,294.5,1.0
2024-11-28 08:53:00+00:00,61.3,0.182,476.0,5.4,295.3,1.2,0.056,0.055,5.0,5.0,59.0,0.012,7.1,323.0,0.7
2024-11-28 08:54:00+00:00,62.6,0.186,477.0,5.4,292.5,0.8,0.059,0.055,5.0,5.0,59.0,0.012,7.1,240.5,0.5
2024-11-28 08:55:00+00:00,62.2,0.186,477.0,5.4,191.3,1.8,0.058,0.054,5.0,5.0,58.0,0.012,7.1,261.6,0.6
2024-11-28 08:56:00+00:00,59.7,0.187,476.0,5.4,343.1,2.6,0.055,0.053,5.0,5.0,57.0,0.012,7.2,298.1,1.3
2024-11-28 08:57:00+00:00,50.7,0.186,476.0,5.4,106.9,1.6,0.054,0.053,5.0,5.0,57.0,0.012,7.2,56.0,0.6
2024-11-28 08:58:00+00:00,58.6,0.187,476.0,5.5,42.2,0.9,0.054,0.054,5.0,5.0,57.0,0.012,7.3,94.3,0.4
