time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 05:55:00+00:00,0.0,0.302,425.0,2.9,,199.7,1.6,0.033,0.054,7.0,7.0,61.0,0.012,4.5,205.7,0.6
2024-11-28 05:56:00+00:00,0.0,0.302,424.0,2.9,,182.8,0.7,0.032,0.053,7.0,7.0,61.0,0.012,4.5,264.2,0.1
2024-11-28 05:57:00+00:00,0.0,0.303,423.0,3.0,,157.5,1.2,0.032,0.054,7.0,7.0,62.0,0.012,4.5,231.1,0.3
2024-11-28 05:58:00+00:00,0.0,0.303,425.0,3.0,,157.5,1.2,0.032,0.053,7.0,7.0,62.0,0.012,4.5,176.8,0.6
2024-11-28 05:59:00+00:00,0.0,0.302,425.0,3.0,,160.3,1.4,0.033,0.053,7.0,7.0,62.0,0.012,4.5,162.6,0.5
2024-11-28 06:00:00+00:00,0.0,0.303,424.0,3.0,,163.1,0.9,0.034,0.054,7.0,7.0,62.0,0.012,4.5,229.8,0.3
2024-11-28 06:01:00+00:00,0.0,0.301,423.0,3.0,,42.2,1.3,0.035,0.054,7.0,7.0,62.0,0.012,4.5,228.8,0.4
2024-11-28 06:02:00+00:00,0.0,0.302,423.0,3.0,,205.3,1.2,0.035,0.054,7.0,7.0,62.0,0.012,4.5,217.5,0.4
2024-11-28 06:03:00+00:00,0.0,0.303,423.0,3.0,,154.7,0.7,0.034,0.054,7.0,7.0,62.0,0.012,4.5,234.8,0.2
2024-11-28 06:04:00+00:00,0.0,0.303,423.0,3.0,,188.4,0.8,0.033,0.054,7.0,7.0,62.0,0.012,4.5,216.9,0.4
2024-11-28 06:05:00+00:00,0.0,0.303,425.0,3.0,,210.9,0.6,0.033,0.054,7.0,7.0,62.0,0.012,4.6,245.4,0.2
2024-11-28 06:06:00+00:00,0.0,0.304,424.0,3.1,,137.8,2.0,0.033,0.054,7.0,7.0,62.0,0.012,4.6,191.8,0.8
2024-11-28 06:07:00+00:00,0.0,0.303,425.0,3.1,,132.2,2.5,0.033,0.054,7.0,7.0,62.0,0.012,4.6,184.1,0.9
2024-11-28 06:08:00+00:00,0.0,0.304,426.0,3.1,,177.2,1.3,0.034,0.054,7.0,7.0,62.0,0.012,4.6,187.0,0.5
2024-11-28 06:09:00+00:00,0.0,0.314,425.0,3.1,,143.4,1.2,0.035,0.054,7.0,7.0,62.0,0.012,4.6,151.1,0.8
2024-11-28 06:10:00+00:00,0.0,0.311,426.0,3.1,,174.4,1.1,0.037,0.054,7.0,7.0,62.0,0.012,4.6,196.6,0.5
2024-11-28 06:11:00+00:00,0.0,0.307,427.0,3.1,,219.4,0.9,0.037,0.054,7.0,7.0,62.0,0.012,4.6,212.6,0.4
2024-11-28 06:12:00+00:00,0.0,0.306,428.0,3.1,,137.8,1.7,0.036,0.055,7.0,7.0,62.0,0.012,4.6,214.4,0.7
2024-11-28 06:13:00+00:00,0.0,0.305,426.0,3.1,,137.8,1.7,0.035,0.054,7.0,7.0,62.0,0.012,4.6,167.8,0.9
2024-11-28 06:14:00+00:00,0.0,0.306,425.0,3.1,,191.3,1.3,0.035,0.054,7.0,7.0,62.0,0.012,4.6,189.1,0.8
2024-11-28 06:15:00+00:00,0.0,0.306,426.0,3.1,,143.4,1.4,0.034,0.054,7.0,7.0,62.0,0.012,4.6,164.8,0.8
2024-11-28 06:16:00+00:00,0.0,0.305,425.0,3.1,,143.4,1.4,0.034,0.054,7.0,7.0,62.0,0.012,4.6,149.6,0.8
2024-11-28 06:17:00+00:00,0.0,0.308,424.0,3.1,,177.2,1.3,0.037,0.055,7.0,7.0,62.0,0.012,4.6,185.5,0.5
2024-11-28 06:18:00+00:00,0.0,0.316,427.0,3.1,,143.4,0.8,0.041,0.056,7.0,7.0,62.0,0.012,4.6,227.7,0.3
2024-11-28 06:19:00+00:00,0.0,0.306,426.0,3.1,,146.3,1.7,0.038,0.055,7.0,7.0,62.0,0.012,4.6,203.2,0.6
2024-11-28 06:20:00+00:00,0.0,0.303,424.0,3.1,,149.1,2.0,0.037,0.054,8.0,8.0,62.0,0.012,4.6,160.9,1.0
2024-11-28 06:21:00+00:00,0.0,0.303,424.0,3.1,,149.1,2.0,0.035,0.054,7.0,7.0,62.0,0.012,4.6,170.2,0.9
2024-11-28 06:22:00+00:00,0.0,0.306,425.0,3.1,,233.4,0.8,0.034,0.054,7.0,7.0,62.0,0.012,4.6,247.4,0.4
2024-11-28 06:23:00+00:00,0.0,0.307,425.0,3.1,,160.3,1.1,0.034,0.054,7.0,7.0,62.0,0.012,4.6,39.2,0.4
2024-11-28 06:24:00+00:00,0.0,0.304,425.0,3.0,,185.6,1.5,0.034,0.054,7.0,7.0,61.0,0.012,4.6,140.8,0.8
2024-11-28 06:25:00+00:00,0.0,0.303,424.0,3.0,,194.1,2.5,0.035,0.054,7.0,7.0,61.0,0.012,4.6,184.3,0.6
2024-11-28 06:26:00+00:00,0.0,0.302,423.0,3.0,,185.6,3.4,0.034,0.054,7.0,7.0,61.0,0.012,4.6,214.4,1.3
2024-11-28 06:27:00+00:00,0.0,0.306,424.0,3.1,,267.2,1.6,0.036,0.055,7.0,7.0,61.0,0.012,4.7,224.7,0.6
2024-11-28 06:28:00+00:00,0.0,0.31,429.0,3.1,,154.7,2.4,0.039,0.055,7.0,7.0,61.0,0.012,4.7,173.6,1.2
2024-11-28 06:29:00+00:00,0.0,0.303,424.0,3.1,,154.7,2.4,0.035,0.055,7.0,7.0,61.0,0.012,4.7,194.1,1.1
2024-11-28 06:30:00+00:00,0.0,0.303,426.0,3.1,,132.2,2.0,0.034,0.054,7.0,7.0,61.0,0.012,4.7,199.9,0.8
2024-11-28 06:31:00+00:00,0.0,0.298,422.0,3.1,,135.0,1.1,0.03,0.054,7.0,7.0,61.0,0.012,4.7,203.7,0.6
2024-11-28 06:32:00+00:00,0.0,0.296,421.0,3.1,,135.0,1.1,0.029,0.054,7.0,7.0,61.0,0.012,4.7,228.9,0.5
2024-11-28 06:33:00+00:00,0.0,0.299,422.0,3.1,,154.7,0.6,0.03,0.054,7.0,7.0,61.0,0.012,4.7,261.8,0.1
2024-11-28 06:34:00+00:00,0.0,0.299,424.0,3.1,,185.6,1.0,0.032,0.054,7.0,7.0,61.0,0.012,4.7,231.6,0.3
2024-11-28 06:35:00+00:00,0.0,0.299,423.0,3.0,,157.5,1.7,0.033,0.054,7.0,7.0,61.0,0.012,4.6,188.3,0.9
2024-11-28 06:36:00+00:00,0.0,0.297,422.0,3.0,,64.7,1.4,0.032,0.054,7.0,7.0,61.0,0.012,4.6,171.5,0.9
2024-11-28 06:37:00+00:00,0.0,0.295,421.0,3.0,,64.7,1.4,0.03,0.053,6.0,6.0,61.0,0.012,4.6,233.3,0.7
2024-11-28 06:38:00+00:00,0.0,0.337,422.0,3.0,,233.4,0.6,0.032,0.054,7.0,7.0,61.0,0.012,4.6,266.2,0.2
2024-11-28 06:39:00+00:00,0.0,0.314,424.0,3.0,,185.6,0.9,0.032,0.054,7.0,7.0,61.0,0.012,4.6,233.8,0.3
2024-11-28 06:40:00+00:00,0.0,0.303,423.0,3.0,,199.7,0.9,0.032,0.054,7.0,7.0,61.0,0.012,4.6,239.3,0.4
2024-11-28 06:41:00+00:00,0.0,0.3,421.0,3.0,,112.5,1.5,0.031,0.054,7.0,7.0,61.0,0.012,4.6,206.8,0.6
2024-11-28 06:42:00+00:00,0.0,0.301,421.0,3.0,,123.8,1.7,0.033,0.054,7.0,7.0,61.0,0.012,4.6,185.6,0.8
2024-11-28 06:43:00+00:00,0.0,0.307,422.0,3.0,,163.1,1.4,0.035,0.054,7.0,7.0,61.0,0.012,4.6,244.4,0.7
2024-11-28 06:44:00+00:00,0.0,0.305,425.0,3.0,,151.9,1.1,0.038,0.054,7.0,7.0,61.0,0.012,4.6,209.7,0.6
2024-11-28 06:45:00+00:00,0.0,0.304,423.0,3.1,,168.8,1.4,0.038,0.054,7.0,7.0,62.0,0.012,4.6,201.0,0.7
2024-11-28 06:46:00+00:00,0.0,0.305,425.0,3.1,,177.2,1.2,0.038,0.054,7.0,7.0,62.0,0.012,4.6,195.6,0.4
2024-11-28 06:47:00+00:00,0.0,0.305,428.0,3.0,,177.2,1.6,0.037,0.054,7.0,7.0,62.0,0.012,4.5,156.6,0.8
2024-11-28 06:48:00+00:00,0.0,0.307,429.0,3.0,,180.0,1.1,0.039,0.055,7.0,7.0,62.0,0.012,4.5,226.3,0.5
2024-11-28 06:49:00+00:00,0.0,0.305,427.0,3.0,,59.1,0.9,0.036,0.054,7.0,7.0,62.0,0.012,4.5,236.4,0.4
2024-11-28 06:50:00+00:00,0.0,0.325,425.0,3.0,,160.3,1.5,0.045,0.06,7.0,7.0,62.0,0.012,4.5,198.3,0.6
2024-11-28 06:51:00+00:00,0.0,0.31,428.0,3.0,,188.4,1.2,0.039,0.057,7.0,7.0,62.0,0.012,4.5,157.5,0.7
2024-11-28 06:52:00+00:00,0.0,0.306,425.0,3.0,,210.9,0.7,0.039,0.055,7.0,7.0,62.0,0.012,4.5,238.1,0.4
2024-11-28 06:53:00+00:00,0.0,0.307,426.0,3.0,,163.1,1.3,0.041,0.055,7.0,7.0,62.0,0.012,4.5,176.9,0.6
2024-11-28 06:54:00+00:00,0.0,0.308,428.0,3.1,,168.8,1.3,0.042,0.055,7.0,7.0,62.0,0.012,4.6,159.9,0.6
2024-11-28 06:55:00+00:00,0.0,0.32,425.0,3.1,,146.3,1.2,0.041,0.055,7.0,7.0,62.0,0.012,4.6,187.4,0.8
2024-11-28 06:56:00+00:00,0.0,0.321,427.0,3.1,,157.5,1.3,0.041,0.055,7.0,7.0,62.0,0.012,4.6,166.4,0.7
2024-11-28 06:57:00+00:00,0.0,0.313,427.0,3.1,,143.4,1.4,0.04,0.054,7.0,7.0,62.0,0.012,4.6,177.2,0.8
2024-11-28 06:58:00+00:00,0.0,0.31,428.0,3.1,,123.8,4.0,0.039,0.055,7.0,7.0,62.0,0.012,4.6,160.9,1.4
2024-11-28 06:59:00+00:00,0.0,0.303,425.0,3.2,,120.9,2.3,0.035,0.055,7.0,7.0,63.0,0.012,4.6,195.7,1.0
2024-11-28 07:00:00+00:00,0.0,0.305,423.0,3.2,,171.6,1.6,0.037,0.055,7.0,7.0,63.0,0.012,4.6,170.5,0.9
2024-11-28 07:01:00+00:00,0.0,0.384,425.0,3.2,,208.1,0.9,0.038,0.055,7.0,7.0,63.0,0.012,4.6,303.4,0.5
2024-11-28 07:02:00+00:00,0.0,0.353,425.0,3.3,,84.4,0.8,0.04,0.055,7.0,7.0,63.0,0.012,4.7,140.9,0.5
2024-11-28 07:03:00+00:00,0.0,0.315,425.0,3.3,,210.9,1.4,0.039,0.055,7.0,7.0,63.0,0.012,4.7,172.2,0.7
2024-11-28 07:04:00+00:00,0.0,0.342,426.0,3.3,,194.1,2.8,0.039,0.055,7.0,7.0,63.0,0.012,4.7,225.6,0.6
2024-11-28 07:05:00+00:00,0.0,0.309,426.0,3.3,,135.0,3.2,0.035,0.055,7.0,7.0,63.0,0.012,4.7,175.5,1.2
2024-11-28 07:06:00+00:00,0.0,0.302,422.0,3.3,,137.8,2.1,0.034,0.055,7.0,7.0,63.0,0.012,4.7,124.2,1.2
2024-11-28 07:07:00+00:00,0.0,0.301,423.0,3.3,,112.5,2.0,0.034,0.055,7.0,7.0,63.0,0.012,4.8,172.4,0.8
2024-11-28 07:08:00+00:00,0.0,0.307,424.0,3.3,,157.5,1.2,0.036,0.055,7.0,7.0,63.0,0.012,4.8,249.8,0.5
2024-11-28 07:09:00+00:00,0.0,0.309,427.0,3.3,,258.8,0.7,0.038,0.056,7.0,7.0,63.0,0.012,4.8,279.9,0.2
2024-11-28 07:10:00+00:00,0.0,0.325,428.0,3.3,,168.8,1.3,0.039,0.056,7.0,7.0,63.0,0.012,4.8,210.7,0.5
2024-11-28 07:11:00+00:00,0.0,0.314,425.0,3.4,,132.2,1.8,0.039,0.055,7.0,7.0,63.0,0.012,4.8,185.4,0.8
2024-11-28 07:12:00+00:00,0.0,0.307,424.0,3.4,,135.0,1.4,0.037,0.054,7.0,7.0,63.0,0.012,4.8,130.4,0.8
2024-11-28 07:13:00+00:00,0.0,0.303,425.0,3.4,,180.0,2.5,0.034,0.055,7.0,7.0,63.0,0.012,4.8,163.8,1.1
2024-11-28 07:14:00+00:00,0.0,0.311,423.0,3.4,,205.3,1.1,0.033,0.054,7.0,7.0,63.0,0.012,4.8,285.9,0.5
2024-11-28 07:15:00+00:00,0.0,0.307,423.0,3.4,,143.4,1.8,0.034,0.055,7.0,7.0,63.0,0.012,4.8,185.0,0.8
2024-11-28 07:16:00+00:00,0.0,0.304,424.0,3.4,,180.0,1.7,0.034,0.055,7.0,7.0,63.0,0.012,4.8,146.2,0.9
2024-11-28 07:17:00+00:00,0.0,0.306,423.0,3.4,,182.8,3.2,0.034,0.055,8.0,8.0,63.0,0.012,4.8,172.9,1.8
2024-11-28 07:18:00+00:00,0.0,0.307,423.0,3.5,,281.3,2.6,0.035,0.055,7.0,7.0,63.0,0.012,4.9,284.5,1.4
2024-11-28 07:19:00+00:00,0.0,0.308,424.0,3.5,,225.0,0.6,0.038,0.056,8.0,8.0,63.0,0.012,4.9,243.8,0.4
2024-11-28 07:20:00+00:00,0.0,0.309,425.0,3.5,,67.5,0.6,0.038,0.056,7.0,7.0,63.0,0.012,4.9,221.1,0.3
2024-11-28 07:21:00+00:00,0.0,0.307,425.0,3.4,,132.2,1.8,0.037,0.055,7.0,7.0,62.0,0.012,4.9,179.3,0.9
2024-11-28 07:22:00+00:00,0.0,0.307,424.0,3.4,,177.2,3.1,0.035,0.055,7.0,7.0,62.0,0.012,4.9,148.1,1.3
2024-11-28 07:23:00+00:00,0.0,0.307,423.0,3.4,,146.3,1.4,0.033,0.055,7.0,7.0,62.0,0.012,4.9,277.6,0.9
2024-11-28 07:24:00+00:00,0.0,0.311,425.0,3.4,,272.8,1.0,0.035,0.055,8.0,8.0,62.0,0.012,4.9,261.0,0.6
2024-11-28 07:25:00+00:00,0.0,0.312,428.0,3.4,,180.0,0.9,0.037,0.055,8.0,8.0,62.0,0.012,4.9,212.7,0.6
2024-11-28 07:26:00+00:00,0.0,0.314,428.0,3.5,,168.8,1.0,0.039,0.055,8.0,8.0,63.0,0.012,4.9,178.2,0.3
2024-11-28 07:27:00+00:00,0.0,0.326,428.0,3.5,,137.8,1.5,0.041,0.055,8.0,8.0,63.0,0.012,4.9,231.1,0.6
2024-11-28 07:28:00+00:00,0.0,0.323,426.0,3.5,,177.2,1.4,0.041,0.055,8.0,8.0,63.0,0.012,4.9,47.5,0.7
2024-11-28 07:29:00+00:00,0.0,0.316,425.0,3.5,,146.3,1.8,0.039,0.055,8.0,8.0,63.0,0.012,4.9,195.4,0.8
2024-11-28 07:30:00+00:00,0.0,0.311,424.0,3.5,,146.3,2.4,0.037,0.055,8.0,8.0,63.0,0.012,4.9,188.7,0.9
2024-11-28 07:31:00+00:00,0.0,0.308,424.0,3.5,,289.7,1.6,0.034,0.054,8.0,8.0,63.0,0.012,4.9,178.8,0.9
2024-11-28 07:32:00+00:00,0.0,0.307,423.0,3.4,,165.9,2.6,0.033,0.054,8.0,8.0,62.0,0.012,4.9,232.3,0.9
2024-11-28 07:33:00+00:00,0.0,0.309,421.0,3.4,,216.6,0.7,0.034,0.055,8.0,8.0,62.0,0.012,4.9,249.8,0.3
2024-11-28 07:34:00+00:00,0.0,0.311,423.0,3.4,,129.4,0.5,0.036,0.055,8.0,8.0,62.0,0.012,4.9,266.4,0.2
2024-11-28 07:35:00+00:00,0.0,0.309,424.0,3.4,,199.7,0.8,0.038,0.054,8.0,8.0,62.0,0.012,4.9,227.0,0.3
2024-11-28 07:36:00+00:00,0.0,0.309,425.0,3.4,,174.4,1.2,0.039,0.055,7.0,7.0,62.0,0.012,4.9,156.7,0.6
2024-11-28 07:37:00+00:00,0.0,0.309,427.0,3.4,,135.0,1.2,0.039,0.055,8.0,8.0,62.0,0.012,4.9,196.5,0.7
2024-11-28 07:38:00+00:00,0.0,0.309,424.0,3.4,,188.4,1.0,0.036,0.055,8.0,8.0,62.0,0.012,4.9,262.7,0.4
2024-11-28 07:39:00+00:00,0.0,0.309,424.0,3.4,,180.0,1.3,0.035,0.054,8.0,8.0,62.0,0.012,4.9,218.9,0.7
2024-11-28 07:40:00+00:00,0.0,0.307,425.0,3.4,,188.4,1.4,0.032,0.054,7.0,7.0,62.0,0.012,4.9,259.0,0.7
2024-11-28 07:41:00+00:00,0.0,0.308,422.0,3.4,,137.8,1.7,0.032,0.054,7.0,7.0,62.0,0.012,4.9,196.0,0.7
2024-11-28 07:42:00+00:00,0.0,0.31,425.0,3.4,,137.8,1.7,0.035,0.055,8.0,8.0,62.0,0.012,4.9,78.8,0.9
2024-11-28 07:43:00+00:00,0.0,0.306,424.0,3.4,,45.0,1.4,0.033,0.055,7.0,7.0,62.0,0.012,4.9,310.0,0.9
2024-11-28 07:44:00+00:00,0.0,0.306,423.0,3.4,,225.0,1.2,0.035,0.054,7.0,7.0,62.0,0.012,4.9,180.3,0.7
2024-11-28 07:45:00+00:00,0.0,0.305,423.0,3.4,,143.4,1.6,0.035,0.055,7.0,7.0,62.0,0.012,4.9,144.1,0.8
2024-11-28 07:46:00+00:00,0.0,0.306,422.0,3.4,,132.2,2.2,0.035,0.054,7.0,7.0,62.0,0.012,4.9,184.8,1.0
2024-11-28 07:47:00+00:00,0.0,0.306,422.0,3.4,,309.4,1.5,0.034,0.054,7.0,7.0,62.0,0.012,4.9,40.7,0.9
2024-11-28 07:48:00+00:00,0.0,0.304,421.0,3.4,,165.9,0.8,0.031,0.054,7.0,7.0,62.0,0.012,4.9,169.4,0.5
2024-11-28 07:49:00+00:00,0.0,0.318,422.0,3.4,,236.3,0.8,0.033,0.054,7.0,7.0,62.0,0.012,4.9,216.0,0.4
2024-11-28 07:50:00+00:00,0.0,0.335,424.0,3.4,,154.7,1.0,0.034,0.054,7.0,7.0,62.0,0.012,4.9,210.0,0.6
2024-11-28 07:51:00+00:00,0.0,0.314,423.0,3.4,,213.8,1.3,0.032,0.054,7.0,7.0,62.0,0.012,4.9,148.9,0.7
2024-11-28 07:52:00+00:00,0.0,0.306,423.0,3.4,,180.0,1.9,0.032,0.055,7.0,7.0,62.0,0.012,4.8,124.6,1.2
2024-11-28 07:53:00+00:00,0.0,0.308,424.0,3.4,,92.8,0.9,0.037,0.055,7.0,7.0,62.0,0.012,4.9,230.9,0.4
2024-11-28 07:54:00+00:00,0.0,0.305,424.0,3.4,,289.7,2.2,0.033,0.055,7.0,7.0,61.0,0.012,4.9,315.5,1.2
2024-11-28 07:55:00+00:00,0.0,0.307,422.0,3.4,,177.2,2.6,0.033,0.054,8.0,8.0,61.0,0.012,4.9,182.4,1.3
2024-11-28 07:56:00+00:00,0.0,0.315,426.0,3.4,,157.5,1.6,0.036,0.054,8.0,8.0,62.0,0.012,4.9,192.7,0.9
2024-11-28 07:57:00+00:00,0.0,0.314,428.0,3.4,,137.8,2.0,0.035,0.055,8.0,8.0,62.0,0.012,4.9,163.8,1.0
2024-11-28 07:58:00+00:00,0.0,0.313,426.0,3.5,,284.1,1.2,0.033,0.054,8.0,8.0,62.0,0.012,4.9,278.7,0.4
2024-11-28 07:59:00+00:00,0.0,0.311,425.0,3.5,,275.6,1.3,0.033,0.054,8.0,8.0,62.0,0.012,4.9,203.2,0.7
2024-11-28 08:00:00+00:00,0.0,0.311,427.0,3.5,,165.9,1.8,0.035,0.054,7.0,7.0,62.0,0.012,4.9,152.7,1.0
2024-11-28 08:01:00+00:00,0.0,0.309,427.0,3.4,,137.8,1.1,0.035,0.054,8.0,8.0,61.0,0.012,4.9,358.9,0.6
2024-11-28 08:02:00+00:00,0.0,0.309,426.0,3.4,,109.7,1.2,0.036,0.054,7.0,7.0,61.0,0.012,4.9,227.7,0.3
2024-11-28 08:03:00+00:00,0.0,0.316,425.0,3.4,,202.5,1.2,0.038,0.055,8.0,8.0,61.0,0.012,4.9,250.9,0.6
2024-11-28 08:04:00+00:00,0.0,0.328,428.0,3.5,,191.3,1.0,0.048,0.063,8.0,8.0,61.0,0.012,5.0,262.3,0.3
2024-11-28 08:05:00+00:00,0.0,0.349,445.0,3.5,,109.7,1.1,0.055,0.066,8.0,8.0,61.0,0.012,5.0,238.0,0.4
2024-11-28 08:06:00+00:00,0.0,0.32,431.0,3.5,,196.9,1.0,0.036,0.055,8.0,8.0,61.0,0.012,5.0,139.7,0.5
2024-11-28 08:07:00+00:00,0.0,0.316,424.0,3.5,,143.4,1.4,0.035,0.054,8.0,8.0,61.0,0.012,5.0,174.5,0.7
2024-11-28 08:08:00+00:00,0.0,0.315,425.0,3.5,,157.5,0.9,0.036,0.054,8.0,8.0,61.0,0.012,5.0,240.6,0.3
2024-11-28 08:09:00+00:00,0.0,0.317,426.0,3.5,,205.3,1.3,0.037,0.054,8.0,8.0,61.0,0.012,5.0,185.7,0.9
2024-11-28 08:10:00+00:00,0.0,0.315,426.0,3.5,,149.1,1.2,0.038,0.054,8.0,8.0,61.0,0.012,5.0,231.2,0.5
2024-11-28 08:11:00+00:00,0.0,0.316,427.0,3.6,,123.8,0.6,0.04,0.054,8.0,8.0,62.0,0.012,5.0,235.9,0.2
2024-11-28 08:12:00+00:00,0.0,0.315,426.0,3.5,,53.4,1.0,0.039,0.054,8.0,8.0,61.0,0.012,5.0,162.1,0.6
2024-11-28 08:13:00+00:00,0.0,0.318,431.0,3.6,,191.3,1.2,0.041,0.055,8.0,8.0,62.0,0.012,5.0,169.0,0.9
2024-11-28 08:14:00+00:00,0.0,0.319,429.0,3.6,,157.5,1.3,0.04,0.055,8.0,8.0,62.0,0.012,5.0,248.3,0.6
2024-11-28 08:15:00+00:00,0.0,0.322,431.0,3.7,,177.2,1.0,0.041,0.055,8.0,8.0,62.0,0.012,5.1,190.8,0.5
2024-11-28 08:16:00+00:00,0.0,0.323,431.0,3.7,,160.3,1.3,0.041,0.055,8.0,8.0,62.0,0.012,5.1,201.2,0.6
2024-11-28 08:17:00+00:00,0.0,0.326,430.0,3.6,,196.9,1.2,0.042,0.055,8.0,8.0,62.0,0.012,5.0,187.0,0.7
2024-11-28 08:18:00+00:00,0.0,0.329,434.0,3.7,,244.7,0.8,0.043,0.055,8.0,8.0,62.0,0.012,5.1,246.0,0.3
2024-11-28 08:19:00+00:00,0.0,0.335,436.0,3.7,,306.6,0.1,0.044,0.055,8.0,8.0,62.0,0.012,5.1,274.2,0.0
2024-11-28 08:20:00+00:00,0.0,0.332,436.0,3.7,,157.5,1.3,0.045,0.055,8.0,8.0,62.0,0.012,5.1,233.6,0.1
2024-11-28 08:21:00+00:00,0.0,0.334,438.0,3.7,,157.5,1.7,0.046,0.055,8.0,8.0,62.0,0.012,5.1,221.7,0.6
2024-11-28 08:22:00+00:00,0.0,0.331,437.0,3.7,,272.8,2.5,0.043,0.055,8.0,8.0,62.0,0.012,5.1,247.7,0.8
2024-11-28 08:23:00+00:00,0.0,0.344,432.0,3.7,,154.7,1.7,0.04,0.055,8.0,8.0,62.0,0.012,5.1,233.5,1.1
2024-11-28 08:24:00+00:00,0.0,0.326,432.0,3.7,,300.9,1.5,0.038,0.055,8.0,8.0,61.0,0.012,5.2,267.5,0.6
2024-11-28 08:25:00+00:00,0.0,0.33,432.0,3.7,,337.5,1.4,0.04,0.055,8.0,8.0,61.0,0.012,5.2,223.5,0.5
2024-11-28 08:26:00+00:00,0.0,0.322,434.0,3.8,,25.3,1.7,0.037,0.055,8.0,8.0,61.0,0.012,5.3,7.2,0.6
2024-11-28 08:27:00+00:00,0.0,0.319,431.0,3.8,,196.9,0.9,0.037,0.054,8.0,8.0,61.0,0.012,5.3,223.5,0.4
2024-11-28 08:28:00+00:00,0.0,0.319,432.0,3.8,,151.9,1.7,0.038,0.054,8.0,8.0,61.0,0.012,5.3,200.3,0.7
2024-11-28 08:29:00+00:00,0.0,0.335,428.0,3.8,,247.5,1.3,0.038,0.054,8.0,8.0,61.0,0.012,5.3,204.5,0.8
2024-11-28 08:30:00+00:00,0.0,0.34,429.0,3.9,,292.5,2.1,0.037,0.054,8.0,8.0,61.0,0.012,5.4,163.8,1.1
2024-11-28 08:31:00+00:00,0.0,0.315,427.0,3.9,,163.1,1.6,0.033,0.054,8.0,8.0,61.0,0.012,5.4,191.1,0.8
2024-11-28 08:32:00+00:00,0.0,0.317,426.0,3.8,,129.4,3.0,0.033,0.054,8.0,8.0,60.0,0.012,5.4,163.7,1.3
2024-11-28 08:33:00+00:00,0.0,0.32,426.0,3.9,,182.8,1.1,0.034,0.054,8.0,8.0,60.0,0.012,5.5,242.8,0.6
2024-11-28 08:34:00+00:00,0.0,0.321,427.0,3.9,,163.1,1.5,0.035,0.054,8.0,8.0,60.0,0.012,5.5,200.0,0.6
2024-11-28 08:35:00+00:00,0.0,0.321,431.0,4.0,,143.4,1.7,0.037,0.054,8.0,8.0,61.0,0.012,5.5,186.5,0.9
2024-11-28 08:36:00+00:00,0.0,0.321,429.0,4.0,,168.8,1.3,0.037,0.054,8.0,8.0,61.0,0.012,5.5,195.7,0.6
2024-11-28 08:37:00+00:00,0.0,0.32,427.0,3.9,,157.5,1.1,0.038,0.054,8.0,8.0,60.0,0.012,5.5,195.7,0.4
2024-11-28 08:38:00+00:00,0.0,0.32,429.0,4.0,,87.2,1.5,0.038,0.053,8.0,8.0,60.0,0.012,5.5,178.0,0.7
2024-11-28 08:39:00+00:00,0.0,0.32,429.0,4.0,,151.9,1.9,0.039,0.054,8.0,8.0,60.0,0.012,5.5,181.9,1.0
2024-11-28 08:40:00+00:00,0.0,0.319,428.0,4.0,,261.6,1.7,0.037,0.054,8.0,8.0,60.0,0.012,5.6,262.3,0.8
2024-11-28 08:41:00+00:00,0.0,0.318,427.0,4.1,,132.2,2.0,0.034,0.053,8.0,8.0,60.0,0.012,5.6,155.8,1.1
2024-11-28 08:42:00+00:00,0.0,0.317,426.0,4.1,,168.8,1.8,0.034,0.054,8.0,8.0,60.0,0.012,5.6,171.9,1.0
2024-11-28 08:43:00+00:00,0.0,0.318,426.0,4.1,,199.7,1.3,0.034,0.054,8.0,8.0,59.0,0.012,5.7,229.1,0.7
2024-11-28 08:44:00+00:00,0.0,0.318,427.0,4.1,,292.5,1.1,0.034,0.053,8.0,8.0,59.0,0.012,5.7,247.9,0.4
2024-11-28 08:45:00+00:00,0.0,0.316,428.0,4.1,,143.4,2.1,0.033,0.053,8.0,8.0,59.0,0.012,5.7,152.5,1.1
2024-11-28 08:46:00+00:00,0.0,0.319,428.0,4.2,,194.1,1.2,0.036,0.053,8.0,8.0,59.0,0.012,5.8,207.9,0.7
2024-11-28 08:47:00+00:00,0.0,0.32,427.0,4.3,,157.5,1.5,0.038,0.054,8.0,8.0,59.0,0.012,5.9,190.2,0.8
2024-11-28 08:48:00+00:00,0.0,0.329,429.0,4.3,,157.5,1.4,0.038,0.054,8.0,8.0,59.0,0.012,5.9,198.4,0.5
2024-11-28 08:49:00+00:00,0.0,0.331,431.0,4.4,,177.2,1.1,0.037,0.054,8.0,8.0,58.0,0.012,6.1,207.4,0.5
2024-11-28 08:50:00+00:00,0.0,0.341,434.0,4.5,,154.7,2.0,0.039,0.054,8.0,8.0,58.0,0.012,6.2,159.2,0.8
2024-11-28 08:51:00+00:00,0.0,0.33,430.0,4.6,,149.1,2.2,0.036,0.054,8.0,8.0,57.0,0.012,6.3,200.0,0.8
2024-11-28 08:52:00+00:00,0.0,0.328,429.0,4.7,,160.3,1.7,0.039,0.055,8.0,8.0,57.0,0.012,6.5,256.4,0.7
