time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 07:02:00+00:00,0.0,0.13,432.0,4.2,,,0.047,0.06,6.0,5.0,61.0,0.012,5.8,,
2024-11-28 07:03:00+00:00,0.0,0.126,433.0,4.2,,,0.049,0.061,6.0,5.0,61.0,0.012,5.8,,
2024-11-28 07:04:00+00:00,0.0,0.128,433.0,4.3,,,0.052,0.062,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:05:00+00:00,0.0,0.129,434.0,4.3,,,0.055,0.061,6.0,5.0,62.0,0.012,5.8,,
2024-11-28 07:06:00+00:00,0.0,0.128,435.0,4.3,,,0.055,0.061,6.0,5.0,62.0,0.012,5.8,,
2024-11-28 07:07:00+00:00,0.0,0.128,434.0,4.3,,,0.053,0.061,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:08:00+00:00,0.0,0.129,432.0,4.2,,,0.051,0.061,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:09:00+00:00,0.0,0.13,432.0,4.2,,,0.05,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:10:00+00:00,0.0,0.128,434.0,4.2,,,0.052,0.062,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:11:00+00:00,0.0,0.131,433.0,4.3,,,0.053,0.062,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:12:00+00:00,0.0,0.13,436.0,4.3,,,0.052,0.061,6.0,5.0,62.0,0.012,5.8,,
2024-11-28 07:13:00+00:00,0.0,0.128,433.0,4.2,,,0.052,0.06,6.0,5.0,62.0,0.012,5.7,,
2024-11-28 07:14:00+00:00,0.0,0.127,433.0,4.2,,,0.053,0.061,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:15:00+00:00,0.0,0.128,434.0,4.2,,,0.052,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:16:00+00:00,0.0,0.13,433.0,4.2,,,0.054,0.061,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:17:00+00:00,0.0,0.133,433.0,4.3,,,0.054,0.06,7.0,6.0,63.0,0.012,5.7,,
2024-11-28 07:18:00+00:00,0.0,0.136,434.0,4.2,,,0.053,0.06,6.0,5.0,62.0,0.012,5.7,,
2024-11-28 07:19:00+00:00,0.0,0.131,433.0,4.2,,,0.054,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:20:00+00:00,0.0,0.132,431.0,4.2,,,0.052,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:21:00+00:00,0.0,0.131,432.0,4.2,,,0.051,0.059,6.0,5.0,62.0,0.012,5.7,,
2024-11-28 07:22:00+00:00,0.0,0.138,433.0,4.1,,,0.052,0.06,7.0,6.0,61.0,0.012,5.7,,
2024-11-28 07:23:00+00:00,0.0,0.137,436.0,4.1,,,0.052,0.059,7.0,6.0,61.0,0.012,5.7,,
2024-11-28 07:24:00+00:00,0.0,0.131,433.0,4.1,,,0.053,0.059,6.0,5.0,61.0,0.012,5.7,,
2024-11-28 07:25:00+00:00,0.0,0.13,433.0,4.2,,,0.053,0.061,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:26:00+00:00,0.0,0.132,435.0,4.2,,,0.055,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:27:00+00:00,0.0,0.13,433.0,4.2,,,0.053,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:28:00+00:00,0.0,0.129,432.0,4.2,,,0.053,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:29:00+00:00,0.0,0.129,433.0,4.2,,,0.053,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:30:00+00:00,0.0,0.13,434.0,4.2,,,0.052,0.06,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:31:00+00:00,0.0,0.131,434.0,4.2,,,0.051,0.06,6.0,5.0,62.0,0.012,5.7,,
2024-11-28 07:32:00+00:00,0.0,0.131,433.0,4.2,,,0.055,0.059,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:33:00+00:00,0.0,0.131,434.0,4.2,,,0.056,0.058,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:34:00+00:00,0.0,0.131,435.0,4.2,,,0.061,0.059,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:35:00+00:00,0.0,0.132,434.0,4.2,,,0.057,0.06,7.0,6.0,61.0,0.012,5.7,,
2024-11-28 07:36:00+00:00,0.0,0.131,433.0,4.2,,,0.056,0.061,7.0,6.0,62.0,0.012,5.7,,
2024-11-28 07:37:00+00:00,0.0,0.131,433.0,4.3,,,0.056,0.061,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:38:00+00:00,0.0,0.13,434.0,4.4,,,0.056,0.061,7.0,6.0,63.0,0.012,5.8,,
2024-11-28 07:39:00+00:00,0.0,0.135,434.0,4.3,,,0.055,0.06,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:40:00+00:00,0.0,0.137,434.0,4.3,,,0.053,0.059,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:41:00+00:00,0.0,0.133,434.0,4.3,,,0.056,0.06,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:42:00+00:00,0.0,0.139,435.0,4.3,,,0.057,0.06,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:43:00+00:00,0.0,0.136,435.0,4.3,,,0.057,0.059,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:44:00+00:00,0.0,0.14,436.0,4.3,,,0.058,0.059,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:45:00+00:00,0.0,0.134,435.0,4.3,,,0.055,0.059,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:46:00+00:00,0.0,0.141,435.0,4.3,,,0.054,0.06,7.0,6.0,62.0,0.012,5.8,,
2024-11-28 07:47:00+00:00,0.0,0.137,437.0,4.4,,,0.053,0.058,6.0,5.0,61.0,0.012,5.9,,
2024-11-28 07:48:00+00:00,0.0,0.135,435.0,4.4,,,0.054,0.06,7.0,6.0,61.0,0.012,5.9,,
2024-11-28 07:49:00+00:00,0.0,0.135,436.0,4.4,,,0.057,0.058,7.0,6.0,62.0,0.012,5.9,,
2024-11-28 07:50:00+00:00,0.0,0.135,434.0,4.4,,,0.058,0.059,7.0,6.0,62.0,0.012,5.9,,
2024-11-28 07:51:00+00:00,0.0,0.133,434.0,4.4,,,0.054,0.056,8.0,7.0,61.0,0.012,5.9,,
2024-11-28 07:52:00+00:00,0.0,0.133,434.0,4.4,,,0.055,0.058,7.0,6.0,61.0,0.012,5.9,,
2024-11-28 07:53:00+00:00,0.0,0.132,436.0,4.4,,,0.055,0.058,7.0,6.0,61.0,0.012,5.9,,
2024-11-28 07:54:00+00:00,0.0,0.131,434.0,4.4,,,0.054,0.058,7.0,6.0,61.0,0.012,5.9,,
2024-11-28 07:55:00+00:00,0.0,0.132,434.0,4.4,,,0.056,0.059,7.0,6.0,61.0,0.012,5.9,,
2024-11-28 07:56:00+00:00,0.0,0.134,435.0,4.4,,,0.059,0.059,7.0,6.0,61.0,0.012,5.9,,
2024-11-28 07:57:00+00:00,0.0,0.135,436.0,4.4,,,0.056,0.057,7.0,6.0,60.0,0.012,6.0,,
2024-11-28 07:58:00+00:00,0.0,0.133,434.0,4.4,,,0.058,0.058,7.0,6.0,60.0,0.012,6.0,,
2024-11-28 07:59:00+00:00,0.0,0.131,433.0,4.4,,,0.059,0.059,7.0,6.0,60.0,0.012,6.0,,
2024-11-28 08:00:00+00:00,0.0,0.136,435.0,4.5,,,0.062,0.058,7.0,6.0,61.0,0.012,6.0,,
2024-11-28 08:01:00+00:00,0.0,0.134,436.0,4.5,,,0.062,0.058,7.0,6.0,61.0,0.012,6.0,,
2024-11-28 08:02:00+00:00,0.0,0.139,435.0,4.5,,,0.062,0.058,7.0,6.0,61.0,0.012,6.0,,
2024-11-28 08:03:00+00:00,0.0,0.138,435.0,4.5,,,0.061,0.058,7.0,6.0,61.0,0.012,6.0,,
2024-11-28 08:04:00+00:00,0.0,0.139,435.0,4.6,,,0.058,0.058,7.0,6.0,61.0,0.012,6.1,,
2024-11-28 08:05:00+00:00,0.0,0.143,434.0,4.6,,,0.053,0.058,7.0,6.0,60.0,0.012,6.1,,
2024-11-28 08:06:00+00:00,0.0,0.137,435.0,4.6,,,0.055,0.058,7.0,6.0,60.0,0.012,6.1,,
2024-11-28 08:07:00+00:00,0.0,0.138,435.0,4.6,,,0.057,0.058,7.0,6.0,60.0,0.012,6.1,,
2024-11-28 08:08:00+00:00,0.0,0.137,433.0,4.6,,,0.059,0.058,7.0,6.0,60.0,0.012,6.1,,
2024-11-28 08:09:00+00:00,0.0,0.136,433.0,4.7,,,0.058,0.058,7.0,6.0,61.0,0.012,6.1,,
2024-11-28 08:10:00+00:00,0.0,0.135,434.0,4.8,,,0.059,0.058,6.0,5.0,61.0,0.012,6.2,,
2024-11-28 08:11:00+00:00,0.0,0.135,434.0,4.7,,,0.061,0.059,7.0,6.0,61.0,0.012,6.1,,
2024-11-28 08:12:00+00:00,0.0,0.137,434.0,4.8,,,0.061,0.058,7.0,6.0,61.0,0.012,6.2,,
2024-11-28 08:13:00+00:00,0.0,0.135,435.0,4.8,,,0.059,0.057,7.0,6.0,61.0,0.012,6.2,,
2024-11-28 08:14:00+00:00,0.0,0.134,434.0,4.7,,,0.057,0.057,7.0,6.0,60.0,0.012,6.2,,
2024-11-28 08:15:00+00:00,0.0,0.141,435.0,4.7,,,0.06,0.058,7.0,6.0,60.0,0.012,6.2,,
2024-11-28 08:16:00+00:00,0.0,0.14,436.0,4.7,,,0.059,0.058,7.0,6.0,60.0,0.012,6.2,,
2024-11-28 08:17:00+00:00,0.0,0.136,434.0,4.8,,,0.061,0.058,7.0,6.0,61.0,0.012,6.2,,
2024-11-28 08:18:00+00:00,0.0,0.135,433.0,4.8,,,0.06,0.058,7.0,6.0,60.0,0.012,6.2,,
2024-11-28 08:19:00+00:00,0.0,0.135,433.0,4.8,,,0.062,0.059,7.0,6.0,61.0,0.012,6.2,,
2024-11-28 08:20:00+00:00,0.0,0.136,434.0,4.9,,,0.063,0.058,7.0,6.0,61.0,0.012,6.3,,
2024-11-28 08:21:00+00:00,0.0,0.136,434.0,4.9,,,0.064,0.059,7.0,6.0,61.0,0.012,6.3,,
2024-11-28 08:22:00+00:00,0.0,0.139,434.0,4.9,,,0.062,0.057,7.0,6.0,60.0,0.012,6.3,,
2024-11-28 08:23:00+00:00,0.0,0.137,434.0,5.0,,,0.06,0.058,7.0,6.0,60.0,0.012,6.4,,
2024-11-28 08:24:00+00:00,0.0,0.139,433.0,5.0,,,0.059,0.059,8.0,7.0,61.0,0.012,6.4,,
2024-11-28 08:25:00+00:00,0.0,0.138,435.0,5.1,,,0.057,0.057,7.0,6.0,60.0,0.012,6.5,,
2024-11-28 08:26:00+00:00,0.0,0.139,436.0,5.1,,,0.057,0.057,7.0,6.0,60.0,0.012,6.5,,
2024-11-28 08:27:00+00:00,0.0,0.138,436.0,5.0,,,0.056,0.056,7.0,6.0,59.0,0.012,6.5,,
2024-11-28 08:28:00+00:00,0.0,0.139,436.0,5.0,,,0.058,0.057,7.0,6.0,59.0,0.012,6.5,,
2024-11-28 08:29:00+00:00,0.0,0.138,434.0,5.0,,,0.059,0.057,7.0,6.0,59.0,0.012,6.5,,
2024-11-28 08:30:00+00:00,0.0,0.138,435.0,5.0,,,0.059,0.057,7.0,6.0,59.0,0.012,6.5,,
2024-11-28 08:31:00+00:00,0.0,0.138,434.0,5.1,,,0.06,0.057,7.0,6.0,59.0,0.012,6.6,,
2024-11-28 08:32:00+00:00,0.0,0.137,433.0,5.2,,,0.06,0.057,7.0,6.0,60.0,0.012,6.6,,
2024-11-28 08:33:00+00:00,0.0,0.136,435.0,5.2,,,0.06,0.058,8.0,7.0,60.0,0.012,6.6,,
2024-11-28 08:34:00+00:00,0.0,0.139,434.0,5.2,,,0.06,0.058,7.0,6.0,60.0,0.012,6.6,,
2024-11-28 08:35:00+00:00,0.0,0.139,436.0,5.2,,,0.057,0.056,7.0,6.0,59.0,0.012,6.6,,
2024-11-28 08:36:00+00:00,0.0,0.146,438.0,5.2,,,0.053,0.054,7.0,6.0,58.0,0.012,6.7,,
2024-11-28 08:37:00+00:00,0.0,0.143,435.0,5.1,,,0.053,0.054,7.0,6.0,57.0,0.012,6.7,,
2024-11-28 08:38:00+00:00,0.0,0.141,435.0,5.1,,,0.05,0.053,7.0,6.0,56.0,0.012,6.8,,
2024-11-28 08:39:00+00:00,0.0,0.142,435.0,5.1,,,0.049,0.053,7.0,6.0,55.0,0.012,6.8,,
2024-11-28 08:40:00+00:00,0.0,0.143,435.0,5.1,,,0.05,0.054,7.0,6.0,55.0,0.012,6.9,,
2024-11-28 08:41:00+00:00,0.0,0.142,436.0,5.1,,,0.048,0.053,7.0,6.0,54.0,0.012,6.9,,
2024-11-28 08:42:00+00:00,0.0,0.141,433.0,5.2,,,0.047,0.054,7.0,6.0,54.0,0.012,7.0,,
2024-11-28 08:43:00+00:00,0.0,0.141,433.0,5.2,,,0.048,0.055,7.0,6.0,54.0,0.012,7.0,,
2024-11-28 08:44:00+00:00,0.0,0.143,434.0,5.2,0.0,0.0,0.05,0.056,7.0,6.0,54.0,0.012,7.0,0.0,0.0
2024-11-28 08:45:00+00:00,0.0,0.143,435.0,5.3,,,0.057,0.059,7.0,6.0,56.0,0.012,7.0,,
2024-11-28 08:46:00+00:00,0.0,0.143,434.0,5.5,,,0.058,0.057,7.0,6.0,57.0,0.012,7.1,,
2024-11-28 08:47:00+00:00,0.0,0.142,434.0,5.6,,,0.06,0.058,7.0,6.0,58.0,0.012,7.1,,
2024-11-28 08:48:00+00:00,0.0,0.142,434.0,5.6,,,0.06,0.057,7.0,6.0,58.0,0.012,7.1,,
2024-11-28 08:49:00+00:00,0.0,0.143,437.0,5.6,,,0.059,0.056,7.0,6.0,58.0,0.012,7.1,,
2024-11-28 08:50:00+00:00,0.0,0.145,439.0,5.5,,,0.059,0.055,7.0,6.0,57.0,0.012,7.1,,
2024-11-28 08:51:00+00:00,0.0,0.146,439.0,5.6,,,0.055,0.055,7.0,6.0,57.0,0.012,7.2,,
2024-11-28 08:52:00+00:00,0.0,0.146,437.0,5.6,,,0.048,0.054,7.0,6.0,55.0,0.012,7.3,,
2024-11-28 08:53:00+00:00,0.0,0.148,435.0,5.7,,,0.048,0.054,7.0,6.0,54.0,0.012,7.5,,
2024-11-28 08:54:00+00:00,0.0,0.15,434.0,5.9,,,0.05,0.056,7.0,6.0,54.0,0.012,7.6,,
2024-11-28 08:55:00+00:00,0.0,0.152,438.0,6.0,,,0.052,0.056,7.0,6.0,54.0,0.012,7.7,,
2024-11-28 08:56:00+00:00,0.0,0.154,437.0,6.2,,,0.051,0.054,7.0,6.0,54.0,0.012,7.8,,
2024-11-28 08:57:00+00:00,0.0,0.156,437.0,6.2,,,0.049,0.053,7.0,6.0,52.0,0.012,7.9,,
2024-11-28 08:58:00+00:00,0.0,0.159,437.0,6.3,,,0.048,0.053,7.0,6.0,52.0,0.012,8.0,,
2024-11-28 08:59:00+00:00,0.0,0.158,435.0,6.4,,,0.05,0.054,7.0,6.0,52.0,0.012,8.0,,
2024-11-28 09:00:00+00:00,0.0,0.159,435.0,6.4,,,0.05,0.053,7.0,6.0,52.0,0.012,8.0,,
2024-11-28 09:01:00+00:00,0.0,0.161,435.0,6.5,,,0.049,0.053,7.0,6.0,52.0,0.012,8.1,,
2024-11-28 09:02:00+00:00,0.0,0.163,436.0,6.6,,,0.045,0.051,7.0,6.0,51.0,0.012,8.2,,
2024-11-28 09:03:00+00:00,0.0,0.164,436.0,6.7,,,0.047,0.053,7.0,6.0,51.0,0.012,8.3,,
2024-11-28 09:04:00+00:00,0.0,0.166,436.0,6.9,,,0.048,0.053,7.0,6.0,51.0,0.012,8.5,,
2024-11-28 09:05:00+00:00,0.0,0.169,436.0,7.0,,,0.048,0.052,7.0,6.0,51.0,0.012,8.6,,
2024-11-28 09:06:00+00:00,0.0,0.172,435.0,7.0,,,0.046,0.051,7.0,6.0,50.0,0.012,8.6,,
2024-11-28 09:07:00+00:00,0.0,0.174,435.0,6.9,,,0.048,0.051,7.0,6.0,50.0,0.012,8.5,,
2024-11-28 09:08:00+00:00,0.0,0.174,434.0,6.8,,,0.046,0.05,7.0,6.0,51.0,0.012,8.3,,
2024-11-28 09:09:00+00:00,0.0,0.175,433.0,6.8,,,0.047,0.05,7.0,6.0,51.0,0.012,8.3,,
2024-11-28 09:10:00+00:00,0.0,0.175,434.0,6.7,,,0.047,0.05,7.0,6.0,51.0,0.012,8.3,,
2024-11-28 09:11:00+00:00,0.0,0.176,434.0,6.6,,,0.045,0.049,7.0,6.0,51.0,0.012,8.2,,
2024-11-28 09:12:00+00:00,0.0,0.175,435.0,6.6,,,0.045,0.05,7.0,6.0,51.0,0.012,8.3,,
2024-11-28 09:13:00+00:00,0.0,0.175,434.0,6.7,,,0.045,0.05,7.0,6.0,51.0,0.012,8.4,,
2024-11-28 09:14:00+00:00,0.0,0.175,436.0,6.7,,,0.043,0.049,7.0,6.0,50.0,0.012,8.5,,
2024-11-28 09:15:00+00:00,0.0,0.177,436.0,6.9,,,0.045,0.05,7.0,6.0,51.0,0.012,8.6,,
2024-11-28 09:16:00+00:00,0.0,0.178,438.0,6.8,,,0.042,0.048,7.0,6.0,50.0,0.012,8.6,,
2024-11-28 09:17:00+00:00,0.0,0.178,437.0,6.8,,,0.042,0.048,7.0,6.0,49.0,0.012,8.7,,
2024-11-28 09:18:00+00:00,0.0,0.176,437.0,6.7,,,0.038,0.046,7.0,6.0,48.0,0.012,8.6,,
2024-11-28 09:19:00+00:00,0.0,0.176,436.0,6.7,,,0.041,0.048,7.0,6.0,48.0,0.012,8.6,,
2024-11-28 09:20:00+00:00,0.0,0.178,438.0,6.8,,,0.043,0.047,7.0,6.0,48.0,0.012,8.7,,
2024-11-28 09:21:00+00:00,0.0,0.178,437.0,6.9,,,0.041,0.047,7.0,6.0,48.0,0.012,8.8,,
2024-11-28 09:22:00+00:00,0.0,0.179,438.0,7.0,,,0.041,0.048,7.0,6.0,48.0,0.012,8.9,,
2024-11-28 09:23:00+00:00,0.0,0.177,436.0,7.0,,,0.04,0.048,7.0,6.0,48.0,0.012,8.9,,
2024-11-28 09:24:00+00:00,0.0,0.177,438.0,7.1,,,0.041,0.048,7.0,6.0,48.0,0.012,9.0,,
2024-11-28 09:25:00+00:00,0.0,0.176,436.0,7.1,,,0.043,0.049,7.0,6.0,48.0,0.012,8.9,,
2024-11-28 09:26:00+00:00,0.0,0.176,435.0,7.2,,,0.045,0.05,7.0,6.0,49.0,0.012,8.9,,
2024-11-28 09:27:00+00:00,0.0,0.175,436.0,7.3,,,0.048,0.051,7.0,6.0,50.0,0.012,9.0,,
2024-11-28 09:28:00+00:00,0.0,0.174,439.0,7.3,,,0.042,0.046,7.0,5.0,49.0,0.012,9.0,,
2024-11-28 09:29:00+00:00,0.0,0.171,437.0,7.3,,,0.041,0.047,7.0,6.0,48.0,0.012,9.1,,
2024-11-28 09:30:00+00:00,0.0,0.169,436.0,7.3,,,0.04,0.046,7.0,6.0,47.0,0.012,9.1,,
2024-11-28 09:31:00+00:00,,,,,,,,,7.0,6.0,47.0,,9.2,,
2024-11-28 09:32:00+00:00,,,,,,,,,7.0,6.0,48.0,,9.5,,
2024-11-28 09:33:00+00:00,0.0,0.168,436.0,7.9,,,0.043,0.049,7.0,6.0,47.0,0.012,9.7,,
2024-11-28 09:34:00+00:00,0.0,0.168,437.0,8.0,,,0.042,0.049,7.0,6.0,47.0,0.012,9.8,,
2024-11-28 09:35:00+00:00,0.0,0.166,435.0,8.0,,,0.041,0.049,7.0,6.0,47.0,0.012,9.7,,
2024-11-28 09:36:00+00:00,0.0,0.167,435.0,8.1,,,0.042,0.048,7.0,6.0,47.0,0.012,9.8,,
2024-11-28 09:37:00+00:00,0.0,0.164,435.0,8.2,,,0.041,0.047,7.0,6.0,46.0,0.012,9.9,,
2024-11-28 09:38:00+00:00,0.0,0.161,432.0,8.2,,,0.042,0.048,6.0,5.0,47.0,0.012,9.9,,
2024-11-28 09:39:00+00:00,0.0,0.159,431.0,8.2,,,0.042,0.048,6.0,5.0,47.0,0.012,9.8,,
2024-11-28 09:40:00+00:00,0.0,0.159,430.0,8.2,,,0.042,0.047,7.0,5.0,47.0,0.012,9.8,,
2024-11-28 09:41:00+00:00,0.0,0.157,431.0,8.1,,,0.04,0.046,6.0,5.0,46.0,0.012,9.8,,
2024-11-28 09:42:00+00:00,0.0,0.155,431.0,8.1,,,0.037,0.045,6.0,5.0,45.0,0.012,9.9,,
2024-11-28 09:43:00+00:00,0.0,0.154,430.0,8.0,,,0.038,0.047,7.0,5.0,45.0,0.012,9.8,,
2024-11-28 09:44:00+00:00,0.0,0.153,430.0,8.0,,,0.039,0.047,6.0,5.0,46.0,0.012,9.8,,
2024-11-28 09:45:00+00:00,0.0,0.154,431.0,8.0,,,0.038,0.045,6.0,5.0,46.0,0.012,9.8,,
2024-11-28 09:46:00+00:00,0.0,0.151,430.0,7.7,,,0.032,0.042,7.0,6.0,44.0,0.012,9.7,,
2024-11-28 09:47:00+00:00,0.0,0.15,431.0,7.8,,,0.032,0.042,6.0,5.0,44.0,0.012,9.8,,
2024-11-28 09:48:00+00:00,0.0,0.151,430.0,7.8,,,0.037,0.045,6.0,5.0,44.0,0.012,9.9,,
2024-11-28 09:49:00+00:00,0.0,0.151,430.0,7.9,,,0.041,0.047,6.0,5.0,45.0,0.012,9.9,,
2024-11-28 09:50:00+00:00,0.0,0.151,429.0,8.0,,,0.039,0.047,6.0,5.0,46.0,0.012,9.8,,
2024-11-28 09:51:00+00:00,0.0,0.152,431.0,8.0,,,0.035,0.044,6.0,5.0,45.0,0.012,9.9,,
2024-11-28 09:52:00+00:00,0.0,0.153,430.0,7.8,,,0.034,0.044,6.0,5.0,44.0,0.012,9.8,,
2024-11-28 09:53:00+00:00,0.0,0.152,429.0,7.8,,,0.036,0.046,6.0,5.0,44.0,0.012,9.8,,
2024-11-28 09:54:00+00:00,0.0,0.15,428.0,7.9,,,0.039,0.048,6.0,5.0,45.0,0.012,9.8,,
2024-11-28 09:55:00+00:00,0.0,0.149,429.0,8.0,,,0.041,0.049,6.0,5.0,46.0,0.012,9.9,,
2024-11-28 09:56:00+00:00,0.0,0.149,428.0,8.0,,,0.041,0.049,7.0,5.0,46.0,0.012,9.9,,
2024-11-28 09:57:00+00:00,0.0,0.15,428.0,7.9,,,0.039,0.047,7.0,5.0,45.0,0.012,9.9,,
2024-11-28 09:58:00+00:00,0.0,0.15,429.0,8.0,,,0.038,0.046,7.0,5.0,45.0,0.012,10.0,,
2024-11-28 09:59:00+00:00,0.0,0.15,430.0,8.0,,,0.037,0.045,7.0,5.0,44.0,0.012,10.0,,
2024-11-28 10:00:00+00:00,0.0,0.148,429.0,8.0,,,0.039,0.048,6.0,5.0,45.0,0.012,9.9,,
2024-11-28 10:01:00+00:00,0.0,0.147,426.0,7.9,,,0.043,0.05,6.0,5.0,46.0,0.012,9.7,,
2024-11-28 10:02:00+00:00,0.0,0.145,427.0,7.9,,,0.042,0.05,6.0,5.0,47.0,0.012,9.6,,
2024-11-28 10:03:00+00:00,0.0,0.144,428.0,7.8,,,0.04,0.049,6.0,5.0,48.0,0.012,9.5,,
2024-11-28 10:04:00+00:00,0.0,0.144,427.0,7.7,,,0.04,0.049,6.0,5.0,48.0,0.012,9.5,,
2024-11-28 10:05:00+00:00,0.0,0.149,428.0,7.7,,,0.041,0.048,7.0,5.0,47.0,0.012,9.6,,
2024-11-28 10:06:00+00:00,0.0,0.146,429.0,7.7,,,0.037,0.046,7.0,5.0,46.0,0.012,9.7,,
2024-11-28 10:07:00+00:00,0.0,0.144,429.0,7.6,,,0.038,0.048,7.0,5.0,46.0,0.012,9.6,,
2024-11-28 10:08:00+00:00,0.0,0.144,429.0,7.6,,,0.038,0.048,7.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:09:00+00:00,0.0,0.145,428.0,7.5,,,0.039,0.048,6.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:10:00+00:00,0.0,0.144,429.0,7.6,,,0.04,0.048,7.0,5.0,46.0,0.012,9.6,,
2024-11-28 10:11:00+00:00,0.0,0.144,429.0,7.6,,,0.039,0.048,8.0,6.0,46.0,0.012,9.6,,
2024-11-28 10:12:00+00:00,0.0,0.144,429.0,7.5,,,0.038,0.048,6.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:13:00+00:00,0.0,0.143,431.0,7.5,,,0.039,0.05,6.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:14:00+00:00,0.0,0.143,430.0,7.5,,,0.042,0.052,6.0,5.0,47.0,0.012,9.4,,
2024-11-28 10:15:00+00:00,0.0,0.142,430.0,7.4,,,0.036,0.047,6.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:16:00+00:00,0.0,0.141,429.0,7.5,,,0.039,0.049,7.0,5.0,46.0,0.012,9.6,,
2024-11-28 10:17:00+00:00,0.0,0.14,429.0,7.4,,,0.043,0.052,8.0,6.0,46.0,0.012,9.5,,
2024-11-28 10:18:00+00:00,0.0,0.14,430.0,7.4,,,0.04,0.049,7.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:19:00+00:00,0.0,0.141,430.0,7.4,,,0.043,0.05,7.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:20:00+00:00,0.0,0.14,430.0,7.3,,,0.038,0.048,6.0,5.0,45.0,0.012,9.5,,
2024-11-28 10:21:00+00:00,0.0,0.139,429.0,7.2,,,0.037,0.048,5.0,5.0,45.0,0.012,9.4,,
2024-11-28 10:22:00+00:00,0.0,0.139,428.0,7.1,,,0.042,0.051,6.0,5.0,46.0,0.012,9.3,,
2024-11-28 10:23:00+00:00,0.0,0.138,430.0,7.3,,,0.044,0.053,7.0,5.0,47.0,0.012,9.4,,
2024-11-28 10:24:00+00:00,0.0,0.138,429.0,7.3,,,0.043,0.052,6.0,5.0,47.0,0.012,9.5,,
2024-11-28 10:25:00+00:00,0.0,0.139,430.0,7.4,,,0.044,0.053,7.0,5.0,47.0,0.012,9.6,,
2024-11-28 10:26:00+00:00,0.0,0.141,431.0,7.4,,,0.04,0.05,6.0,5.0,45.0,0.012,9.7,,
2024-11-28 10:27:00+00:00,0.0,0.14,430.0,7.4,,,0.039,0.05,6.0,5.0,45.0,0.012,9.6,,
2024-11-28 10:28:00+00:00,0.0,0.143,429.0,7.4,,,0.045,0.054,6.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:29:00+00:00,0.0,0.141,428.0,7.4,,,0.043,0.053,7.0,5.0,46.0,0.012,9.5,,
2024-11-28 10:30:00+00:00,0.0,0.141,429.0,7.4,,,0.049,0.055,8.0,5.0,47.0,0.012,9.5,,
2024-11-28 10:31:00+00:00,0.0,0.14,429.0,7.5,,,0.046,0.054,7.0,5.0,47.0,0.012,9.6,,
2024-11-28 10:32:00+00:00,0.0,0.138,430.0,7.6,,,0.047,0.056,6.0,5.0,48.0,0.012,9.6,,
2024-11-28 10:33:00+00:00,0.0,0.138,429.0,7.6,,,0.046,0.056,6.0,5.0,47.0,0.012,9.7,,
2024-11-28 10:34:00+00:00,0.0,0.138,429.0,7.7,,,0.043,0.054,7.0,5.0,47.0,0.012,9.8,,
2024-11-28 10:35:00+00:00,0.0,0.138,430.0,7.8,,,0.043,0.053,6.0,5.0,46.0,0.012,9.9,,
