time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 05:59:00+00:00,0.0,0.094,89.0,3.8,53.4,1.6,0.064,0.065,6.0,5.0,60.0,0.012,5.5,65.7,0.9
2024-11-28 06:00:00+00:00,0.0,0.095,91.0,3.8,289.7,2.2,0.065,0.065,6.0,5.0,60.0,0.012,5.5,333.8,0.5
2024-11-28 06:01:00+00:00,0.0,0.094,88.0,3.8,289.7,2.2,0.065,0.065,6.0,5.0,60.0,0.012,5.5,18.2,0.8
2024-11-28 06:02:00+00:00,0.0,0.093,86.0,3.8,92.8,1.6,0.066,0.065,6.0,5.0,60.0,0.012,5.5,85.6,0.8
2024-11-28 06:03:00+00:00,0.0,0.093,89.0,3.8,109.7,1.3,0.067,0.066,6.0,5.0,60.0,0.012,5.5,49.8,0.5
2024-11-28 06:04:00+00:00,0.0,0.094,89.0,3.8,104.1,2.9,0.067,0.065,6.0,5.0,60.0,0.012,5.5,53.9,1.0
2024-11-28 06:05:00+00:00,0.0,0.095,89.0,3.8,104.1,2.9,0.068,0.065,6.0,5.0,60.0,0.012,5.5,62.2,1.0
2024-11-28 06:06:00+00:00,0.0,0.095,90.0,3.8,106.9,3.9,0.066,0.065,6.0,5.0,60.0,0.012,5.5,69.4,1.8
2024-11-28 06:07:00+00:00,0.0,0.093,89.0,3.8,106.9,3.9,0.065,0.065,6.0,5.0,60.0,0.012,5.5,89.0,1.8
2024-11-28 06:08:00+00:00,0.0,0.094,90.0,3.8,101.3,1.8,0.065,0.066,6.0,5.0,60.0,0.012,5.6,341.8,0.9
2024-11-28 06:09:00+00:00,0.0,0.094,88.0,3.9,78.8,2.9,0.064,0.065,6.0,5.0,60.0,0.012,5.6,76.0,1.6
2024-11-28 06:10:00+00:00,0.0,0.094,88.0,3.9,87.2,2.7,0.065,0.066,6.0,5.0,60.0,0.012,5.6,63.7,1.2
2024-11-28 06:11:00+00:00,0.0,0.094,90.0,3.9,323.4,3.2,0.066,0.066,6.0,5.0,60.0,0.012,5.6,344.7,1.4
2024-11-28 06:12:00+00:00,0.0,0.095,89.0,3.9,98.4,3.7,0.068,0.066,6.0,5.0,60.0,0.012,5.6,22.2,1.4
2024-11-28 06:13:00+00:00,0.0,0.095,88.0,3.9,73.1,4.0,0.069,0.065,6.0,5.0,60.0,0.012,5.6,66.9,1.7
2024-11-28 06:14:00+00:00,0.0,0.095,90.0,3.9,39.4,4.1,0.068,0.065,6.0,5.0,60.0,0.012,5.6,15.9,2.1
2024-11-28 06:15:00+00:00,0.0,0.096,87.0,3.9,39.4,4.1,0.068,0.065,6.0,5.0,60.0,0.012,5.6,348.7,2.2
2024-11-28 06:16:00+00:00,0.0,0.095,89.0,3.9,289.7,4.3,0.067,0.065,6.0,5.0,60.0,0.012,5.6,293.0,2.5
2024-11-28 06:17:00+00:00,0.0,0.098,90.0,3.9,8.4,2.7,0.068,0.065,7.0,6.0,60.0,0.012,5.6,322.0,1.7
2024-11-28 06:18:00+00:00,0.0,0.096,88.0,3.9,295.3,5.0,0.067,0.065,7.0,6.0,60.0,0.012,5.6,305.6,1.8
2024-11-28 06:19:00+00:00,0.0,0.097,88.0,3.9,317.8,1.6,0.068,0.065,7.0,6.0,60.0,0.012,5.6,26.1,0.8
2024-11-28 06:20:00+00:00,0.0,0.098,88.0,3.9,317.8,1.7,0.069,0.065,7.0,6.0,60.0,0.012,5.6,17.2,0.9
2024-11-28 06:21:00+00:00,0.0,0.1,89.0,3.9,73.1,3.1,0.071,0.065,7.0,6.0,60.0,0.012,5.6,27.4,1.5
2024-11-28 06:22:00+00:00,0.0,0.097,90.0,3.9,73.1,3.1,0.069,0.065,6.0,5.0,60.0,0.012,5.6,66.6,1.5
2024-11-28 06:23:00+00:00,0.0,0.096,90.0,3.9,337.5,1.7,0.069,0.065,7.0,6.0,60.0,0.012,5.6,41.3,0.9
2024-11-28 06:24:00+00:00,0.0,0.098,90.0,3.9,306.6,1.3,0.068,0.064,6.0,5.0,60.0,0.012,5.6,43.3,0.6
2024-11-28 06:25:00+00:00,0.0,0.097,90.0,3.9,298.1,1.6,0.067,0.064,7.0,6.0,60.0,0.012,5.6,317.6,0.4
2024-11-28 06:26:00+00:00,0.0,0.096,88.0,3.8,289.7,2.2,0.065,0.064,7.0,6.0,59.0,0.012,5.6,303.2,1.3
2024-11-28 06:27:00+00:00,0.0,0.097,88.0,3.8,81.6,4.1,0.066,0.064,7.0,6.0,59.0,0.012,5.6,60.9,2.1
2024-11-28 06:28:00+00:00,0.0,0.096,90.0,3.8,87.2,3.5,0.067,0.065,7.0,6.0,59.0,0.012,5.6,355.7,1.5
2024-11-28 06:29:00+00:00,0.0,0.096,89.0,3.7,42.2,1.9,0.067,0.065,7.0,6.0,59.0,0.012,5.5,23.8,0.9
2024-11-28 06:30:00+00:00,0.0,0.097,89.0,3.7,75.9,2.0,0.069,0.064,7.0,6.0,59.0,0.012,5.5,7.8,0.8
2024-11-28 06:31:00+00:00,0.0,0.097,89.0,3.7,295.3,2.4,0.07,0.064,7.0,6.0,59.0,0.012,5.5,95.2,1.1
2024-11-28 06:32:00+00:00,0.0,0.096,90.0,3.8,278.4,2.6,0.068,0.065,6.0,5.0,60.0,0.012,5.5,300.6,1.1
2024-11-28 06:33:00+00:00,0.0,0.096,89.0,3.9,67.5,1.4,0.067,0.064,6.0,5.0,60.0,0.012,5.6,104.1,1.0
2024-11-28 06:34:00+00:00,0.0,0.096,90.0,3.9,67.5,1.4,0.066,0.064,6.0,5.0,60.0,0.012,5.6,55.8,0.8
2024-11-28 06:35:00+00:00,0.0,0.096,89.0,3.9,98.4,1.2,0.065,0.064,7.0,6.0,60.0,0.012,5.6,59.7,0.7
2024-11-28 06:36:00+00:00,0.0,0.096,90.0,3.9,284.1,2.3,0.066,0.065,7.0,6.0,60.0,0.012,5.6,52.1,0.9
2024-11-28 06:37:00+00:00,0.0,0.096,88.0,3.9,84.4,2.0,0.066,0.065,7.0,6.0,60.0,0.012,5.6,83.1,1.1
2024-11-28 06:38:00+00:00,0.0,0.097,91.0,3.8,84.4,2.0,0.068,0.065,7.0,6.0,60.0,0.012,5.5,73.9,0.7
2024-11-28 06:39:00+00:00,0.0,0.096,89.0,3.8,73.1,2.0,0.068,0.065,7.0,6.0,60.0,0.012,5.5,67.8,1.0
2024-11-28 06:40:00+00:00,0.0,0.097,90.0,3.8,73.1,2.0,0.068,0.065,7.0,6.0,60.0,0.012,5.5,325.4,0.8
2024-11-28 06:41:00+00:00,0.0,0.097,88.0,3.8,104.1,1.2,0.067,0.064,7.0,6.0,60.0,0.012,5.5,21.6,0.3
2024-11-28 06:42:00+00:00,0.0,0.096,88.0,3.8,70.3,1.5,0.066,0.064,7.0,6.0,60.0,0.012,5.5,95.7,0.8
2024-11-28 06:43:00+00:00,0.0,0.097,89.0,3.8,73.1,1.5,0.066,0.064,6.0,5.0,60.0,0.012,5.5,82.5,1.1
2024-11-28 06:44:00+00:00,0.0,0.097,90.0,3.8,87.2,2.0,0.066,0.064,7.0,6.0,60.0,0.012,5.5,70.4,1.3
2024-11-28 06:45:00+00:00,0.0,0.097,91.0,3.9,81.6,2.7,0.066,0.066,7.0,6.0,60.0,0.012,5.6,341.3,1.0
2024-11-28 06:46:00+00:00,0.0,0.097,87.0,3.9,78.8,6.1,0.066,0.065,6.0,5.0,60.0,0.012,5.6,77.7,2.3
2024-11-28 06:47:00+00:00,0.0,0.098,89.0,3.9,90.0,5.4,0.067,0.066,7.0,6.0,60.0,0.012,5.6,98.3,1.9
2024-11-28 06:48:00+00:00,0.0,0.099,90.0,3.9,303.8,0.9,0.068,0.066,6.0,5.0,60.0,0.012,5.6,74.2,0.7
2024-11-28 06:49:00+00:00,0.0,0.099,90.0,3.9,78.8,1.4,0.068,0.065,6.0,5.0,60.0,0.012,5.6,69.1,0.9
2024-11-28 06:50:00+00:00,0.0,0.098,89.0,3.9,78.8,1.4,0.068,0.065,6.0,5.0,60.0,0.012,5.6,67.4,0.8
2024-11-28 06:51:00+00:00,0.0,0.098,90.0,3.9,87.2,0.7,0.066,0.065,6.0,5.0,61.0,0.012,5.6,60.4,0.2
2024-11-28 06:52:00+00:00,0.0,0.097,89.0,3.9,98.4,1.4,0.065,0.065,6.0,5.0,61.0,0.012,5.6,86.8,0.7
2024-11-28 06:53:00+00:00,0.0,0.097,91.0,3.9,281.3,1.2,0.065,0.065,6.0,5.0,61.0,0.012,5.6,324.2,0.6
2024-11-28 06:54:00+00:00,0.0,0.097,88.0,4.0,295.3,2.2,0.065,0.067,6.0,5.0,61.0,0.012,5.7,297.4,1.1
2024-11-28 06:55:00+00:00,0.0,0.095,88.0,4.0,281.3,1.3,0.062,0.066,6.0,5.0,61.0,0.012,5.7,324.0,0.7
2024-11-28 06:56:00+00:00,0.0,0.096,88.0,4.0,303.8,2.6,0.064,0.067,6.0,5.0,61.0,0.012,5.7,316.6,1.3
2024-11-28 06:57:00+00:00,0.0,0.096,87.0,4.1,270.0,1.7,0.065,0.066,6.0,5.0,61.0,0.012,5.8,108.9,0.7
2024-11-28 06:58:00+00:00,0.0,0.095,87.0,4.1,312.2,1.0,0.066,0.066,6.0,5.0,61.0,0.012,5.8,312.6,0.4
2024-11-28 06:59:00+00:00,0.0,0.096,89.0,4.0,61.9,3.0,0.064,0.066,6.0,5.0,60.0,0.012,5.8,79.2,1.2
2024-11-28 07:00:00+00:00,0.0,0.096,87.0,4.0,70.3,3.8,0.063,0.065,6.0,5.0,60.0,0.012,5.8,82.4,2.0
2024-11-28 07:01:00+00:00,0.0,0.097,90.0,4.0,47.8,1.9,0.062,0.066,6.0,5.0,60.0,0.012,5.8,5.3,1.1
2024-11-28 07:02:00+00:00,0.0,0.098,89.0,4.1,351.6,1.2,0.062,0.066,6.0,5.0,60.0,0.012,5.9,55.9,0.6
2024-11-28 07:03:00+00:00,0.0,0.098,88.0,4.1,73.1,1.5,0.063,0.065,6.0,5.0,60.0,0.012,5.9,100.9,0.6
2024-11-28 07:04:00+00:00,0.0,0.099,88.0,4.1,98.4,2.6,0.064,0.065,6.0,5.0,60.0,0.012,5.9,92.8,1.0
2024-11-28 07:05:00+00:00,0.0,0.098,90.0,4.1,87.2,0.9,0.065,0.066,6.0,5.0,60.0,0.012,5.8,349.8,0.5
2024-11-28 07:06:00+00:00,0.0,0.097,89.0,4.1,278.4,3.6,0.065,0.066,6.0,5.0,60.0,0.012,5.8,266.9,1.0
2024-11-28 07:07:00+00:00,0.0,0.097,88.0,4.2,278.4,4.0,0.065,0.066,6.0,5.0,61.0,0.012,5.9,295.1,1.5
2024-11-28 07:08:00+00:00,0.0,0.096,88.0,4.2,106.9,1.1,0.065,0.066,6.0,5.0,61.0,0.012,5.9,317.3,0.7
2024-11-28 07:09:00+00:00,0.0,0.098,87.0,4.2,87.2,1.8,0.063,0.065,6.0,5.0,60.0,0.012,5.9,98.4,1.1
2024-11-28 07:10:00+00:00,0.0,0.097,87.0,4.2,267.2,3.1,0.063,0.065,6.0,5.0,60.0,0.012,5.9,272.8,1.7
2024-11-28 07:11:00+00:00,0.0,0.097,89.0,4.2,270.0,3.0,0.063,0.066,6.0,5.0,60.0,0.012,5.9,300.9,1.7
2024-11-28 07:12:00+00:00,0.0,0.097,89.0,4.2,64.7,1.4,0.064,0.067,6.0,5.0,60.0,0.012,5.9,319.7,0.7
2024-11-28 07:13:00+00:00,0.0,0.097,87.0,4.2,67.5,1.6,0.063,0.066,6.0,5.0,60.0,0.012,5.9,85.4,0.7
2024-11-28 07:14:00+00:00,0.0,0.097,88.0,4.2,87.2,5.2,0.064,0.065,7.0,6.0,60.0,0.012,5.9,71.5,2.7
2024-11-28 07:15:00+00:00,0.0,0.098,89.0,4.2,25.3,3.1,0.066,0.066,6.0,5.0,60.0,0.012,5.9,45.1,1.1
2024-11-28 07:16:00+00:00,0.0,0.098,88.0,4.2,53.4,1.6,0.066,0.065,6.0,5.0,60.0,0.012,5.9,74.3,1.1
2024-11-28 07:17:00+00:00,0.0,0.099,89.0,4.2,84.4,1.3,0.065,0.065,6.0,5.0,60.0,0.012,5.9,23.9,0.6
2024-11-28 07:18:00+00:00,0.0,0.098,91.0,4.2,250.3,1.4,0.065,0.066,6.0,5.0,60.0,0.012,5.9,311.1,0.8
2024-11-28 07:19:00+00:00,0.0,0.101,88.0,4.3,343.1,0.7,0.066,0.066,6.0,5.0,61.0,0.012,5.9,331.6,0.4
2024-11-28 07:20:00+00:00,0.0,0.102,87.0,4.3,90.0,1.3,0.065,0.066,7.0,6.0,61.0,0.012,5.9,354.3,0.8
2024-11-28 07:21:00+00:00,0.0,0.1,86.0,4.3,84.4,1.3,0.066,0.066,7.0,6.0,61.0,0.012,5.9,82.7,0.8
2024-11-28 07:22:00+00:00,0.0,0.1,88.0,4.3,90.0,1.5,0.065,0.065,7.0,6.0,61.0,0.012,5.9,62.9,1.0
2024-11-28 07:23:00+00:00,0.0,0.1,90.0,4.3,92.8,1.5,0.066,0.066,6.0,5.0,61.0,0.012,5.9,41.0,0.8
2024-11-28 07:24:00+00:00,0.0,0.1,89.0,4.3,87.2,1.5,0.066,0.065,7.0,6.0,61.0,0.012,5.9,100.9,0.9
2024-11-28 07:25:00+00:00,0.0,0.099,89.0,4.2,101.3,1.2,0.066,0.065,7.0,6.0,60.0,0.012,5.9,69.6,0.6
2024-11-28 07:26:00+00:00,0.0,0.1,89.0,4.2,39.4,1.9,0.067,0.065,6.0,5.0,60.0,0.012,5.9,49.3,0.8
2024-11-28 07:27:00+00:00,0.0,0.099,89.0,4.2,70.3,2.0,0.063,0.064,6.0,5.0,60.0,0.012,5.9,278.6,1.0
2024-11-28 07:28:00+00:00,0.0,0.099,88.0,4.2,275.6,2.4,0.062,0.064,7.0,6.0,60.0,0.012,5.9,297.0,1.1
2024-11-28 07:29:00+00:00,0.0,0.099,86.0,4.2,36.6,3.5,0.062,0.065,7.0,6.0,60.0,0.012,5.9,70.7,1.3
2024-11-28 07:30:00+00:00,0.0,0.1,88.0,4.2,98.4,2.9,0.063,0.065,6.0,5.0,60.0,0.012,5.9,84.5,1.6
2024-11-28 07:31:00+00:00,0.0,0.1,89.0,4.2,87.2,3.1,0.063,0.065,7.0,6.0,60.0,0.012,5.9,89.4,1.3
2024-11-28 07:32:00+00:00,0.0,0.099,91.0,4.2,286.9,1.2,0.064,0.065,7.0,6.0,60.0,0.012,5.9,278.4,0.7
2024-11-28 07:33:00+00:00,0.0,0.102,90.0,4.2,272.8,0.4,0.065,0.065,6.0,5.0,60.0,0.012,5.9,342.2,0.1
2024-11-28 07:34:00+00:00,0.0,0.111,88.0,4.2,81.6,2.1,0.066,0.064,7.0,6.0,60.0,0.012,5.9,52.9,1.0
2024-11-28 07:35:00+00:00,0.0,0.1,88.0,4.2,236.3,1.1,0.065,0.065,6.0,5.0,60.0,0.012,5.9,158.8,0.5
2024-11-28 07:36:00+00:00,0.0,0.099,88.0,4.2,64.7,3.3,0.064,0.064,6.0,5.0,60.0,0.012,5.9,76.4,1.6
2024-11-28 07:37:00+00:00,0.0,0.101,88.0,4.2,95.6,2.8,0.063,0.064,7.0,6.0,60.0,0.012,5.9,83.1,1.6
2024-11-28 07:38:00+00:00,0.0,0.1,89.0,4.3,289.7,1.4,0.063,0.064,7.0,6.0,60.0,0.012,6.0,163.0,1.0
2024-11-28 07:39:00+00:00,0.0,0.1,89.0,4.3,357.2,2.4,0.063,0.065,7.0,6.0,60.0,0.012,6.0,59.3,1.3
2024-11-28 07:40:00+00:00,0.0,0.101,88.0,4.3,315.0,2.3,0.064,0.065,7.0,6.0,60.0,0.012,6.0,352.9,1.2
2024-11-28 07:41:00+00:00,0.0,0.101,89.0,4.3,70.3,3.1,0.064,0.064,7.0,6.0,60.0,0.012,6.0,357.5,0.9
2024-11-28 07:42:00+00:00,0.0,0.105,88.0,4.3,30.9,2.6,0.066,0.065,6.0,5.0,60.0,0.012,6.0,75.3,1.7
2024-11-28 07:43:00+00:00,0.0,0.101,89.0,4.3,278.4,2.3,0.067,0.065,7.0,6.0,60.0,0.012,6.0,340.1,1.5
2024-11-28 07:44:00+00:00,0.0,0.103,91.0,4.3,315.0,2.1,0.067,0.065,7.0,6.0,60.0,0.012,6.0,328.6,1.3
2024-11-28 07:45:00+00:00,0.0,0.103,89.0,4.3,118.1,3.0,0.066,0.064,7.0,6.0,60.0,0.012,6.0,62.2,0.9
2024-11-28 07:46:00+00:00,0.0,0.103,88.0,4.3,115.3,1.8,0.064,0.064,7.0,6.0,60.0,0.012,6.0,326.2,1.1
2024-11-28 07:47:00+00:00,0.0,0.102,90.0,4.3,64.7,5.0,0.063,0.064,7.0,6.0,60.0,0.012,6.0,65.2,2.4
2024-11-28 07:48:00+00:00,0.0,0.102,89.0,4.3,340.3,3.2,0.062,0.064,7.0,6.0,60.0,0.012,6.0,265.0,1.1
2024-11-28 07:49:00+00:00,0.0,0.102,88.0,4.3,30.9,5.4,0.064,0.065,7.0,6.0,60.0,0.012,6.0,63.5,2.5
2024-11-28 07:50:00+00:00,0.0,0.103,89.0,4.3,143.4,3.9,0.065,0.065,7.0,6.0,60.0,0.012,6.0,98.2,1.7
2024-11-28 07:51:00+00:00,0.0,0.102,90.0,4.3,247.5,2.2,0.065,0.065,7.0,6.0,60.0,0.012,6.0,259.3,1.4
2024-11-28 07:52:00+00:00,0.0,0.099,90.0,4.3,255.9,1.9,0.065,0.065,6.0,5.0,60.0,0.012,6.0,283.9,1.0
2024-11-28 07:53:00+00:00,0.0,0.1,88.0,4.3,326.3,0.8,0.066,0.065,7.0,6.0,60.0,0.012,6.0,300.4,0.5
2024-11-28 07:54:00+00:00,0.0,0.101,88.0,4.4,47.8,2.4,0.064,0.064,7.0,6.0,60.0,0.012,6.0,0.2,1.0
2024-11-28 07:55:00+00:00,0.0,0.103,88.0,4.4,101.3,3.1,0.063,0.063,7.0,6.0,60.0,0.012,6.1,77.2,1.7
2024-11-28 07:56:00+00:00,0.0,0.103,88.0,4.4,115.3,1.0,0.063,0.063,7.0,6.0,60.0,0.012,6.0,97.3,0.6
2024-11-28 07:57:00+00:00,0.0,0.105,90.0,4.4,64.7,2.9,0.063,0.063,7.0,6.0,60.0,0.012,6.0,57.4,1.2
2024-11-28 07:58:00+00:00,0.0,0.104,90.0,4.4,19.7,3.0,0.064,0.064,7.0,6.0,60.0,0.012,6.0,53.1,1.6
2024-11-28 07:59:00+00:00,0.0,0.104,91.0,4.4,70.3,1.5,0.064,0.064,7.0,6.0,60.0,0.012,6.0,44.9,0.7
2024-11-28 08:00:00+00:00,0.0,0.105,91.0,4.4,64.7,3.0,0.065,0.063,7.0,6.0,60.0,0.012,6.0,74.7,1.4
2024-11-28 08:01:00+00:00,0.0,0.106,89.0,4.4,67.5,3.3,0.066,0.064,7.0,6.0,60.0,0.012,6.0,73.2,1.8
2024-11-28 08:02:00+00:00,0.0,0.106,91.0,4.4,53.4,2.6,0.066,0.064,7.0,6.0,60.0,0.012,6.0,52.8,1.0
2024-11-28 08:03:00+00:00,0.0,0.105,91.0,4.4,343.1,1.8,0.065,0.063,7.0,6.0,60.0,0.012,6.0,4.7,1.0
2024-11-28 08:04:00+00:00,0.0,0.104,91.0,4.4,317.8,1.7,0.063,0.063,7.0,6.0,60.0,0.012,6.0,318.1,1.0
2024-11-28 08:05:00+00:00,0.0,0.106,89.0,4.4,315.0,1.1,0.064,0.064,7.0,6.0,60.0,0.012,6.0,299.6,0.6
2024-11-28 08:06:00+00:00,0.0,0.107,89.0,4.5,115.3,1.2,0.064,0.063,7.0,6.0,60.0,0.012,6.1,93.3,0.4
2024-11-28 08:07:00+00:00,0.0,0.106,91.0,4.5,270.0,1.3,0.065,0.064,7.0,6.0,60.0,0.012,6.1,281.2,0.7
2024-11-28 08:08:00+00:00,0.0,0.106,90.0,4.5,92.8,1.5,0.065,0.063,7.0,6.0,60.0,0.012,6.1,109.9,0.9
2024-11-28 08:09:00+00:00,0.0,0.107,89.0,4.5,278.4,0.7,0.067,0.063,7.0,6.0,60.0,0.012,6.1,234.2,0.3
2024-11-28 08:10:00+00:00,0.0,0.107,90.0,4.5,120.9,2.3,0.067,0.063,7.0,6.0,60.0,0.012,6.1,97.0,1.0
2024-11-28 08:11:00+00:00,0.0,0.107,89.0,4.5,109.7,2.5,0.065,0.063,7.0,6.0,60.0,0.012,6.1,51.6,1.3
2024-11-28 08:12:00+00:00,0.0,0.107,91.0,4.5,312.2,2.4,0.065,0.063,7.0,6.0,60.0,0.012,6.1,316.6,1.1
2024-11-28 08:13:00+00:00,0.0,0.106,89.0,4.6,272.8,0.9,0.064,0.063,8.0,7.0,60.0,0.012,6.2,290.1,0.5
2024-11-28 08:14:00+00:00,0.0,0.106,88.0,4.6,295.3,0.9,0.063,0.063,7.0,6.0,60.0,0.012,6.2,131.2,0.4
2024-11-28 08:15:00+00:00,0.0,0.107,88.0,4.6,123.8,1.6,0.064,0.063,7.0,6.0,60.0,0.012,6.2,81.3,0.7
2024-11-28 08:16:00+00:00,0.0,0.106,88.0,4.6,315.0,2.0,0.064,0.064,7.0,6.0,60.0,0.012,6.2,330.5,0.9
2024-11-28 08:17:00+00:00,0.0,0.106,89.0,4.6,315.0,1.7,0.066,0.064,7.0,6.0,60.0,0.012,6.2,96.1,1.1
2024-11-28 08:18:00+00:00,0.0,0.106,90.0,4.6,75.9,0.8,0.067,0.063,7.0,6.0,60.0,0.012,6.2,38.7,0.3
2024-11-28 08:19:00+00:00,0.0,0.107,90.0,4.6,109.7,1.5,0.067,0.063,7.0,6.0,60.0,0.012,6.2,79.7,0.5
2024-11-28 08:20:00+00:00,0.0,0.107,88.0,4.6,104.1,1.7,0.066,0.063,7.0,6.0,60.0,0.012,6.2,110.5,1.2
2024-11-28 08:21:00+00:00,0.0,0.107,90.0,4.7,95.6,1.5,0.066,0.063,8.0,7.0,60.0,0.012,6.3,98.6,0.8
2024-11-28 08:22:00+00:00,0.0,0.106,90.0,4.6,343.1,1.7,0.064,0.062,8.0,7.0,59.0,0.012,6.3,331.3,1.0
2024-11-28 08:23:00+00:00,0.0,0.107,89.0,4.7,28.1,2.5,0.063,0.062,7.0,6.0,59.0,0.012,6.3,331.0,1.1
2024-11-28 08:24:00+00:00,0.0,0.107,87.0,4.7,75.9,2.0,0.064,0.063,7.0,6.0,59.0,0.012,6.3,114.6,1.3
2024-11-28 08:25:00+00:00,0.0,0.107,90.0,4.7,135.0,2.0,0.064,0.063,7.0,6.0,59.0,0.012,6.4,84.3,1.0
2024-11-28 08:26:00+00:00,0.0,0.109,90.0,4.7,61.9,1.9,0.065,0.063,8.0,7.0,59.0,0.012,6.4,81.4,0.9
2024-11-28 08:27:00+00:00,0.0,0.111,90.0,4.7,98.4,3.5,0.067,0.063,8.0,7.0,59.0,0.012,6.4,118.1,1.7
2024-11-28 08:28:00+00:00,0.0,0.109,91.0,4.8,315.0,4.0,0.067,0.063,7.0,6.0,59.0,0.012,6.4,250.0,1.4
2024-11-28 08:29:00+00:00,0.0,0.105,89.0,4.9,278.4,3.2,0.065,0.064,7.0,6.0,59.0,0.012,6.5,307.4,1.9
2024-11-28 08:30:00+00:00,0.0,0.11,88.0,4.9,272.8,2.7,0.066,0.063,7.0,6.0,59.0,0.012,6.6,291.7,1.5
2024-11-28 08:31:00+00:00,0.0,0.11,88.0,4.9,118.1,4.5,0.064,0.063,7.0,6.0,58.0,0.012,6.6,97.7,2.5
2024-11-28 08:32:00+00:00,0.0,0.108,89.0,4.9,106.9,3.1,0.064,0.063,8.0,7.0,58.0,0.012,6.6,111.3,1.5
2024-11-28 08:33:00+00:00,0.0,0.11,91.0,5.0,270.0,1.4,0.066,0.063,7.0,6.0,59.0,0.012,6.6,316.8,0.9
2024-11-28 08:34:00+00:00,0.0,0.108,92.0,5.0,354.4,2.5,0.065,0.063,7.0,6.0,59.0,0.012,6.6,303.0,1.2
2024-11-28 08:35:00+00:00,0.0,0.109,90.0,5.1,317.8,1.2,0.066,0.063,7.0,6.0,59.0,0.012,6.7,323.5,0.5
2024-11-28 08:36:00+00:00,0.0,0.109,87.0,5.1,92.8,1.3,0.066,0.062,7.0,6.0,59.0,0.012,6.7,105.9,0.6
2024-11-28 08:37:00+00:00,0.0,0.11,89.0,5.1,104.1,2.0,0.068,0.064,8.0,7.0,59.0,0.012,6.7,97.8,1.3
2024-11-28 08:38:00+00:00,0.0,0.11,91.0,5.2,98.4,2.3,0.068,0.063,7.0,6.0,59.0,0.012,6.8,89.7,1.3
2024-11-28 08:39:00+00:00,0.0,0.111,90.0,5.2,101.3,1.1,0.068,0.063,7.0,6.0,59.0,0.012,6.8,110.9,0.7
2024-11-28 08:40:00+00:00,0.0,0.112,90.0,5.2,331.9,2.4,0.065,0.062,8.0,7.0,59.0,0.012,6.8,310.8,1.2
2024-11-28 08:41:00+00:00,0.0,0.111,90.0,5.2,345.9,2.1,0.064,0.063,7.0,6.0,58.0,0.012,6.9,324.4,0.8
2024-11-28 08:42:00+00:00,0.0,0.111,89.0,5.2,309.4,3.3,0.064,0.063,7.0,6.0,58.0,0.012,6.9,301.0,1.3
2024-11-28 08:43:00+00:00,0.0,0.112,88.0,5.3,303.8,2.3,0.066,0.064,7.0,6.0,59.0,0.012,6.9,295.2,1.3
2024-11-28 08:44:00+00:00,0.0,0.113,89.0,5.4,345.9,1.4,0.067,0.064,8.0,7.0,59.0,0.012,7.0,322.6,0.7
2024-11-28 08:45:00+00:00,0.0,0.114,88.0,5.4,59.1,0.5,0.068,0.063,7.0,6.0,59.0,0.012,7.0,86.3,0.2
2024-11-28 08:46:00+00:00,0.0,0.113,90.0,5.4,317.8,1.8,0.066,0.062,7.0,6.0,58.0,0.012,7.0,269.1,0.8
2024-11-28 08:47:00+00:00,0.0,0.111,89.0,5.4,298.1,3.2,0.063,0.061,7.0,6.0,57.0,0.012,7.1,301.2,1.3
2024-11-28 08:48:00+00:00,0.0,0.112,89.0,5.4,312.2,3.7,0.064,0.062,7.0,6.0,57.0,0.012,7.1,302.5,2.4
2024-11-28 08:49:00+00:00,0.0,0.113,89.0,5.5,284.1,2.2,0.063,0.062,7.0,6.0,57.0,0.012,7.2,272.7,0.7
2024-11-28 08:50:00+00:00,0.0,0.113,89.0,5.5,264.4,0.9,0.061,0.061,7.0,6.0,57.0,0.012,7.2,352.2,0.5
2024-11-28 08:51:00+00:00,0.0,0.114,90.0,5.6,340.3,1.2,0.061,0.061,7.0,6.0,57.0,0.012,7.3,342.8,0.6
2024-11-28 08:52:00+00:00,0.0,0.115,90.0,5.6,295.3,3.1,0.061,0.061,7.0,6.0,57.0,0.012,7.3,308.5,1.8
2024-11-28 08:53:00+00:00,0.0,0.116,89.0,5.6,292.5,3.8,0.06,0.061,7.0,6.0,56.0,0.012,7.4,298.8,1.9
2024-11-28 08:54:00+00:00,0.0,0.116,90.0,5.5,317.8,3.2,0.058,0.061,7.0,6.0,55.0,0.012,7.4,292.6,1.7
2024-11-28 08:55:00+00:00,0.0,0.114,90.0,5.5,300.9,1.6,0.059,0.061,7.0,6.0,55.0,0.012,7.4,287.6,0.7
2024-11-28 08:56:00+00:00,0.0,0.116,90.0,5.5,286.9,2.8,0.062,0.061,7.0,6.0,55.0,0.012,7.4,281.5,1.6
2024-11-28 08:57:00+00:00,0.0,0.116,89.0,5.5,326.3,2.0,0.061,0.06,7.0,6.0,55.0,0.012,7.4,290.7,1.1
2024-11-28 08:58:00+00:00,0.0,0.115,90.0,5.6,278.4,1.6,0.06,0.06,7.0,6.0,55.0,0.012,7.5,305.8,1.0
