time,INT_CO2,INT_REL_HD,MID_INT_TMP,SLR_RAD
2021-10-19 14:59:00+00:00,417,45.4,22.2,70.3
2021-10-19 15:00:00+00:00,418,45.4,22.2,77.8
2021-10-19 15:01:00+00:00,420,45.6,22.2,86.7
2021-10-19 15:02:00+00:00,422,45.9,22.2,96.9
2021-10-19 15:03:00+00:00,422,46.2,22.2,103.5
2021-10-19 15:04:00+00:00,422,46.5,22.1,102.0
2021-10-19 15:05:00+00:00,421,46.5,22.1,93.4
2021-10-19 15:06:00+00:00,422,46.8,22.1,83.2
2021-10-19 15:07:00+00:00,426,47.1,22.0,43.4
2021-10-19 15:08:00+00:00,426,47.2,22.0,21.1
2021-10-19 15:09:00+00:00,427,47.2,22.0,21.1
2021-10-19 15:10:00+00:00,422,47.2,22.1,22.3
2021-10-19 15:11:00+00:00,424,46.9,22.2,25.0
2021-10-19 15:12:00+00:00,425,46.8,22.3,28.9
2021-10-19 15:13:00+00:00,427,46.9,22.4,34.8
2021-10-19 15:14:00+00:00,425,46.8,22.4,41.0
2021-10-19 15:15:00+00:00,425,46.7,22.5,44.9
2021-10-19 15:16:00+00:00,421,46.5,22.5,43.8
2021-10-19 15:17:00+00:00,423,46.7,22.5,40.6
2021-10-19 15:18:00+00:00,427,47.1,22.5,39.5
2021-10-19 15:19:00+00:00,427,47.2,22.5,37.9
2021-10-19 15:20:00+00:00,427,47.2,22.5,37.9
2021-10-19 15:21:00+00:00,427,47.2,22.5,37.9
2021-10-19 15:22:00+00:00,424,46.8,22.5,33.6
2021-10-19 15:23:00+00:00,423,46.5,22.5,34.0
2021-10-19 15:24:00+00:00,424,46.7,22.5,34.0
2021-10-19 15:25:00+00:00,425,46.7,22.6,32.4
2021-10-19 15:26:00+00:00,425,46.7,22.6,32.4
2021-10-19 15:27:00+00:00,423,46.0,22.7,33.2
2021-10-19 15:28:00+00:00,423,46.1,22.7,33.2
2021-10-19 15:29:00+00:00,424,46.5,22.7,30.5
2021-10-19 15:30:00+00:00,428,46.5,22.7,27.4
2021-10-19 15:31:00+00:00,425,46.9,22.6,24.6
2021-10-19 15:32:00+00:00,424,46.9,22.6,54.7
2021-10-19 15:33:00+00:00,422,46.8,22.6,68.0
2021-10-19 15:34:00+00:00,423,47.0,22.7,70.7
2021-10-19 15:35:00+00:00,423,47.0,22.7,70.7
2021-10-19 15:36:00+00:00,425,46.7,22.8,70.7
2021-10-19 15:37:00+00:00,425,46.4,22.8,70.7
2021-10-19 15:38:00+00:00,424,45.9,22.9,68.4
2021-10-19 15:39:00+00:00,424,45.7,23.0,68.0
2021-10-19 15:40:00+00:00,424,45.4,23.1,66.0
2021-10-19 15:41:00+00:00,425,45.4,23.2,65.3
2021-10-19 15:42:00+00:00,428,45.2,23.3,63.7
2021-10-19 15:43:00+00:00,427,45.1,23.4,62.5
2021-10-19 15:44:00+00:00,426,45.2,23.4,60.6
2021-10-19 15:45:00+00:00,427,45.3,23.5,59.0
2021-10-19 15:46:00+00:00,427,45.1,23.5,58.2
2021-10-19 15:47:00+00:00,427,44.9,23.5,57.8
2021-10-19 15:48:00+00:00,427,44.7,23.5,57.8
2021-10-19 15:49:00+00:00,426,45.0,23.5,56.7
2021-10-19 15:50:00+00:00,424,44.9,23.4,55.5
2021-10-19 15:51:00+00:00,422,44.9,23.4,55.1
2021-10-19 15:52:00+00:00,423,44.7,23.4,53.9
2021-10-19 15:53:00+00:00,428,45.3,23.3,49.6
2021-10-19 15:54:00+00:00,424,45.5,23.3,56.3
2021-10-19 15:55:00+00:00,419,45.4,23.2,53.9
2021-10-19 15:56:00+00:00,417,45.2,23.2,53.5
2021-10-19 15:57:00+00:00,418,45.1,23.2,52.4
2021-10-19 15:58:00+00:00,420,44.9,23.2,52.0
2021-10-19 15:59:00+00:00,419,44.7,23.3,50.4
2021-10-19 16:00:00+00:00,416,44.7,23.3,43.8
2021-10-19 16:01:00+00:00,413,44.9,23.3,55.5
2021-10-19 16:02:00+00:00,414,45.1,23.3,53.9
2021-10-19 16:03:00+00:00,416,44.3,23.3,53.5
2021-10-19 16:04:00+00:00,419,43.6,23.5,79.3
2021-10-19 16:05:00+00:00,416,44.3,23.4,92.6
2021-10-19 16:06:00+00:00,417,45.0,23.3,100.4
2021-10-19 16:07:00+00:00,417,45.0,23.3,99.2
2021-10-19 16:08:00+00:00,416,45.5,23.2,97.7
2021-10-19 16:09:00+00:00,416,45.8,23.2,107.1
2021-10-19 16:10:00+00:00,420,46.2,23.2,112.1
2021-10-19 16:11:00+00:00,421,46.4,23.2,111.4
2021-10-19 16:12:00+00:00,421,46.6,23.1,113.3
2021-10-19 16:13:00+00:00,420,46.1,23.1,107.8
2021-10-19 16:14:00+00:00,421,45.7,23.1,103.5
2021-10-19 16:15:00+00:00,423,45.5,23.2,102.8
2021-10-19 16:16:00+00:00,423,45.7,23.2,99.2
2021-10-19 16:17:00+00:00,421,45.7,23.2,94.9
2021-10-19 16:18:00+00:00,421,45.9,23.1,92.6
2021-10-19 16:19:00+00:00,423,45.8,23.1,93.4
2021-10-19 16:20:00+00:00,423,45.8,23.1,89.9
2021-10-19 16:21:00+00:00,424,46.0,23.0,89.1
2021-10-19 16:22:00+00:00,421,46.3,23.0,87.9
2021-10-19 16:23:00+00:00,420,46.6,23.0,84.8
2021-10-19 16:24:00+00:00,425,46.5,23.0,84.0
2021-10-19 16:25:00+00:00,428,46.5,23.0,81.3
2021-10-19 16:26:00+00:00,431,46.5,23.0,77.8
2021-10-19 16:27:00+00:00,431,46.6,23.0,76.2
2021-10-19 16:28:00+00:00,427,46.7,23.0,75.4
2021-10-19 16:29:00+00:00,425,46.8,23.0,73.5
2021-10-19 16:30:00+00:00,426,47.1,22.9,69.2
2021-10-19 16:31:00+00:00,426,47.5,22.8,67.6
2021-10-19 16:32:00+00:00,426,47.5,22.8,66.8
2021-10-19 16:33:00+00:00,425,47.5,22.8,64.9
2021-10-19 16:34:00+00:00,423,47.5,22.7,61.7
2021-10-19 16:35:00+00:00,423,47.8,22.6,57.8
2021-10-19 16:36:00+00:00,423,47.8,22.6,55.1
2021-10-19 16:37:00+00:00,424,47.9,22.5,52.0
2021-10-19 16:38:00+00:00,424,48.0,22.5,50.8
2021-10-19 16:39:00+00:00,419,48.1,22.4,50.8
2021-10-19 16:40:00+00:00,419,48.1,22.4,50.8
2021-10-19 16:41:00+00:00,422,48.2,22.3,48.1
2021-10-19 16:42:00+00:00,424,48.2,22.3,46.5
2021-10-19 16:43:00+00:00,424,48.3,22.3,44.9
2021-10-19 16:44:00+00:00,426,48.4,22.3,42.6
2021-10-19 16:45:00+00:00,426,48.4,22.3,41.0
2021-10-19 16:46:00+00:00,426,48.4,22.3,41.0
2021-10-19 16:47:00+00:00,427,48.6,22.3,39.5
2021-10-19 16:48:00+00:00,427,48.6,22.3,37.9
2021-10-19 16:49:00+00:00,429,48.7,22.3,35.9
2021-10-19 16:50:00+00:00,427,48.7,22.3,35.2
2021-10-19 16:51:00+00:00,427,48.8,22.3,33.2
2021-10-19 16:52:00+00:00,428,49.0,22.3,32.4
2021-10-19 16:53:00+00:00,430,49.2,22.3,31.6
2021-10-19 16:54:00+00:00,430,49.4,22.2,29.7
2021-10-19 16:55:00+00:00,432,49.6,22.2,28.1
2021-10-19 16:56:00+00:00,430,49.7,22.2,27.4
2021-10-19 16:57:00+00:00,429,49.9,22.1,25.4
2021-10-19 16:58:00+00:00,429,50.1,22.1,23.4
2021-10-19 16:59:00+00:00,431,50.3,22.1,23.1
2021-10-19 17:00:00+00:00,435,50.5,21.9,21.1
2021-10-19 17:01:00+00:00,436,50.8,21.9,19.5
2021-10-19 17:02:00+00:00,434,50.9,21.9,17.6
2021-10-19 17:03:00+00:00,427,51.4,21.8,17.6
2021-10-19 17:04:00+00:00,426,51.6,21.8,16.0
2021-10-19 17:05:00+00:00,428,51.6,21.7,14.8
2021-10-19 17:06:00+00:00,432,52.1,21.6,13.3
2021-10-19 17:07:00+00:00,433,52.3,21.5,10.9
2021-10-19 17:08:00+00:00,434,52.6,21.5,10.5
2021-10-19 17:09:00+00:00,433,53.0,21.3,9.4
2021-10-19 17:10:00+00:00,434,53.2,21.3,9.4
2021-10-19 17:11:00+00:00,435,53.4,21.2,9.0
2021-10-19 17:12:00+00:00,437,53.7,21.1,7.8
2021-10-19 17:13:00+00:00,437,53.9,21.0,6.3
2021-10-19 17:14:00+00:00,436,54.2,21.0,5.9
2021-10-19 17:15:00+00:00,436,54.4,20.9,5.1
2021-10-19 17:16:00+00:00,439,54.6,20.8,5.1
2021-10-19 17:17:00+00:00,441,54.9,20.8,3.9
2021-10-19 17:18:00+00:00,440,55.2,20.7,3.5
2021-10-19 17:19:00+00:00,438,55.5,20.6,2.3
2021-10-19 17:20:00+00:00,437,55.8,20.5,2.3
2021-10-19 17:21:00+00:00,438,56.0,20.5,1.6
2021-10-19 17:22:00+00:00,440,56.4,20.4,0.8
2021-10-19 17:23:00+00:00,441,56.7,20.3,0.0
2021-10-19 17:24:00+00:00,440,56.9,20.3,0.0
2021-10-19 17:25:00+00:00,441,56.9,20.3,0.0
2021-10-19 17:26:00+00:00,440,56.6,20.4,0.0
2021-10-19 17:27:00+00:00,441,56.4,20.4,0.0
2021-10-19 17:28:00+00:00,444,56.3,20.4,0.0
2021-10-19 17:29:00+00:00,443,56.1,20.6,0.0
2021-10-19 17:30:00+00:00,444,56.2,20.6,0.0
2021-10-19 17:31:00+00:00,444,56.3,20.6,0.0
2021-10-19 17:32:00+00:00,445,56.4,20.6,0.0
2021-10-19 17:33:00+00:00,444,56.4,20.6,0.0
2021-10-19 17:34:00+00:00,445,56.3,20.6,0.0
2021-10-19 17:35:00+00:00,444,56.5,20.6,0.0
2021-10-19 17:36:00+00:00,442,56.7,20.6,0.0
2021-10-19 17:37:00+00:00,442,56.7,20.6,0.0
2021-10-19 17:38:00+00:00,441,56.8,20.6,0.0
2021-10-19 17:39:00+00:00,442,57.0,20.6,0.0
2021-10-19 17:40:00+00:00,444,57.3,20.5,0.0
2021-10-19 17:41:00+00:00,446,57.3,20.5,0.0
2021-10-19 17:42:00+00:00,445,57.4,20.5,0.0
2021-10-19 17:43:00+00:00,446,57.5,20.5,0.0
2021-10-19 17:44:00+00:00,448,57.7,20.5,0.0
2021-10-19 17:45:00+00:00,449,57.9,20.5,0.0
2021-10-19 17:46:00+00:00,450,58.3,20.4,0.0
2021-10-19 17:47:00+00:00,449,58.4,20.4,0.0
2021-10-19 17:48:00+00:00,447,58.5,20.3,0.0
2021-10-19 17:49:00+00:00,452,58.7,20.3,0.0
2021-10-19 17:50:00+00:00,450,58.7,20.3,0.0
2021-10-19 17:51:00+00:00,449,58.9,20.2,0.0
2021-10-19 17:52:00+00:00,449,59.0,20.2,0.0
2021-10-19 17:53:00+00:00,451,59.2,20.2,0.0
2021-10-19 17:54:00+00:00,451,59.3,20.2,0.0
2021-10-19 17:55:00+00:00,451,59.5,20.2,0.0
2021-10-19 17:56:00+00:00,452,59.6,20.1,0.0
2021-10-19 17:57:00+00:00,451,59.7,20.1,0.0
2021-10-19 17:58:00+00:00,450,60.0,20.0,0.0
2021-10-19 17:59:00+00:00,449,60.3,20.0,0.0
2021-10-19 18:00:00+00:00,450,60.3,20.0,0.0
2021-10-19 18:01:00+00:00,450,60.3,20.0,0.0
2021-10-19 18:02:00+00:00,453,60.5,20.0,0.0
2021-10-19 18:03:00+00:00,455,60.6,20.0,0.0
2021-10-19 18:04:00+00:00,454,60.8,19.9,0.0
2021-10-19 18:05:00+00:00,454,60.7,19.9,0.0
2021-10-19 18:06:00+00:00,453,60.4,20.1,0.0
2021-10-19 18:07:00+00:00,455,60.7,20.0,0.0
2021-10-19 18:08:00+00:00,458,60.5,20.1,0.0
2021-10-19 18:09:00+00:00,458,60.3,20.1,0.0
2021-10-19 18:10:00+00:00,456,60.3,20.1,0.0
2021-10-19 18:11:00+00:00,454,60.3,20.2,0.0
2021-10-19 18:12:00+00:00,456,60.6,20.1,0.0
2021-10-19 18:13:00+00:00,458,60.2,20.3,0.0
2021-10-19 18:14:00+00:00,459,60.0,20.4,0.0
2021-10-19 18:15:00+00:00,459,60.0,20.4,0.0
2021-10-19 18:16:00+00:00,457,60.0,20.4,0.0
2021-10-19 18:17:00+00:00,457,60.2,20.4,0.0
2021-10-19 18:18:00+00:00,457,59.9,20.5,0.0
2021-10-19 18:19:00+00:00,458,60.1,20.5,0.0
2021-10-19 18:20:00+00:00,459,60.4,20.4,0.0
2021-10-19 18:21:00+00:00,455,60.2,20.5,0.0
2021-10-19 18:22:00+00:00,456,60.1,20.5,0.0
2021-10-19 18:23:00+00:00,458,60.5,20.5,0.0
2021-10-19 18:24:00+00:00,459,60.5,20.5,0.0
2021-10-19 18:25:00+00:00,458,60.5,20.5,0.0
2021-10-19 18:26:00+00:00,457,60.5,20.5,0.0
2021-10-19 18:27:00+00:00,455,60.6,20.5,0.0
2021-10-19 18:28:00+00:00,454,60.7,20.5,0.0
2021-10-19 18:29:00+00:00,455,60.7,20.5,0.0
2021-10-19 18:30:00+00:00,458,60.8,20.5,0.0
2021-10-19 18:31:00+00:00,458,61.0,20.5,0.0
2021-10-19 18:32:00+00:00,459,61.1,20.5,0.0
2021-10-19 18:33:00+00:00,459,61.0,20.5,0.0
2021-10-19 18:34:00+00:00,463,60.9,20.5,0.0
2021-10-19 18:35:00+00:00,463,61.2,20.5,0.0
2021-10-19 18:36:00+00:00,466,61.2,20.5,0.0
2021-10-19 18:37:00+00:00,465,61.2,20.5,0.0
2021-10-19 18:38:00+00:00,463,61.5,20.5,0.0
2021-10-19 18:39:00+00:00,460,61.7,20.4,0.0
2021-10-19 18:40:00+00:00,461,61.7,20.4,0.0
2021-10-19 18:41:00+00:00,461,61.7,20.4,0.0
2021-10-19 18:42:00+00:00,461,61.7,20.4,0.0
2021-10-19 18:43:00+00:00,461,61.8,20.4,0.0
2021-10-19 18:44:00+00:00,460,61.8,20.4,0.0
2021-10-19 18:45:00+00:00,462,61.8,20.4,0.0
2021-10-19 18:46:00+00:00,461,61.9,20.4,0.0
2021-10-19 18:47:00+00:00,465,61.9,20.4,0.0
2021-10-19 18:48:00+00:00,465,61.9,20.4,0.0
2021-10-19 18:49:00+00:00,463,61.9,20.4,0.0
2021-10-19 18:50:00+00:00,462,61.9,20.4,0.0
2021-10-19 18:51:00+00:00,461,62.1,20.4,0.0
2021-10-19 18:52:00+00:00,464,62.2,20.3,0.0
2021-10-19 18:53:00+00:00,465,62.2,20.3,0.0
2021-10-19 18:54:00+00:00,463,62.3,20.3,0.0
2021-10-19 18:55:00+00:00,463,62.4,20.2,0.0
2021-10-19 18:56:00+00:00,464,62.4,20.2,0.0
2021-10-19 18:57:00+00:00,463,62.6,20.2,0.0
2021-10-19 18:58:00+00:00,465,62.4,20.2,0.0
2021-10-19 18:59:00+00:00,465,62.4,20.2,0.0
2021-10-19 19:00:00+00:00,463,62.4,20.2,0.0
2021-10-19 19:01:00+00:00,463,62.5,20.2,0.0
2021-10-19 19:02:00+00:00,464,62.6,20.2,0.0
2021-10-19 19:03:00+00:00,465,62.6,20.2,0.0
2021-10-19 19:04:00+00:00,466,62.7,20.2,0.0
2021-10-19 19:05:00+00:00,467,62.8,20.2,0.0
2021-10-19 19:06:00+00:00,465,62.8,20.2,0.0
2021-10-19 19:07:00+00:00,465,62.8,20.2,0.0
2021-10-19 19:08:00+00:00,468,62.7,20.2,0.0
2021-10-19 19:09:00+00:00,469,62.7,20.2,0.0
2021-10-19 19:10:00+00:00,468,62.7,20.2,0.0
2021-10-19 19:11:00+00:00,470,62.9,20.2,0.0
2021-10-19 19:12:00+00:00,468,62.9,20.1,0.0
2021-10-19 19:13:00+00:00,468,62.9,20.1,0.0
2021-10-19 19:14:00+00:00,468,62.9,20.1,0.0
2021-10-19 19:15:00+00:00,468,62.8,20.1,0.0
2021-10-19 19:16:00+00:00,472,63.0,20.1,0.0
2021-10-19 19:17:00+00:00,471,63.2,20.0,0.0
2021-10-19 19:18:00+00:00,468,63.2,20.0,0.0
2021-10-19 19:19:00+00:00,467,63.0,20.0,0.0
2021-10-19 19:20:00+00:00,468,63.0,20.0,0.0
2021-10-19 19:21:00+00:00,469,63.1,20.0,0.0
2021-10-19 19:22:00+00:00,468,63.1,20.0,0.0
2021-10-19 19:23:00+00:00,468,63.1,20.0,0.0
2021-10-19 19:24:00+00:00,467,63.2,20.0,0.0
2021-10-19 19:25:00+00:00,468,63.1,20.0,0.0
2021-10-19 19:26:00+00:00,472,63.2,20.0,0.0
2021-10-19 19:27:00+00:00,475,63.1,20.0,0.0
2021-10-19 19:28:00+00:00,471,63.2,20.0,0.0
2021-10-19 19:29:00+00:00,469,63.4,20.0,0.0
2021-10-19 19:30:00+00:00,469,63.3,20.0,0.0
2021-10-19 19:31:00+00:00,470,63.4,20.0,0.0
2021-10-19 19:32:00+00:00,473,63.2,20.0,0.0
2021-10-19 19:33:00+00:00,474,63.2,20.0,0.0
2021-10-19 19:34:00+00:00,473,63.2,20.0,0.0
2021-10-19 19:35:00+00:00,468,63.2,20.0,0.0
2021-10-19 19:36:00+00:00,468,63.2,20.0,0.0
2021-10-19 19:37:00+00:00,470,63.1,20.0,0.0
2021-10-19 19:38:00+00:00,474,63.3,20.0,0.0
2021-10-19 19:39:00+00:00,473,63.5,20.0,0.0
2021-10-19 19:40:00+00:00,472,63.5,20.0,0.0
2021-10-19 19:41:00+00:00,471,63.3,20.0,0.0
2021-10-19 19:42:00+00:00,472,63.6,20.0,0.0
2021-10-19 19:43:00+00:00,473,63.3,20.0,0.0
2021-10-19 19:44:00+00:00,472,63.2,20.0,0.0
2021-10-19 19:45:00+00:00,472,63.2,20.0,0.0
2021-10-19 19:46:00+00:00,471,63.5,20.0,0.0
2021-10-19 19:47:00+00:00,473,63.6,19.9,0.0
2021-10-19 19:48:00+00:00,476,63.6,19.9,0.0
2021-10-19 19:49:00+00:00,477,63.6,19.9,0.0
2021-10-19 19:50:00+00:00,477,63.6,19.9,0.0
2021-10-19 19:51:00+00:00,477,63.5,19.9,0.0
2021-10-19 19:52:00+00:00,476,63.3,19.9,0.0
2021-10-19 19:53:00+00:00,475,63.4,19.9,0.0
2021-10-19 19:54:00+00:00,473,63.5,19.9,0.0
2021-10-19 19:55:00+00:00,475,63.4,19.9,0.0
2021-10-19 19:56:00+00:00,475,63.5,19.9,0.0
2021-10-19 19:57:00+00:00,474,63.5,19.9,0.0
2021-10-19 19:58:00+00:00,475,63.3,19.9,0.0
2021-10-19 19:59:00+00:00,475,63.3,19.9,0.0
2021-10-19 20:00:00+00:00,476,63.3,19.9,0.0
2021-10-19 20:01:00+00:00,476,63.2,20.0,0.0
2021-10-19 20:02:00+00:00,476,63.3,20.0,0.0
2021-10-19 20:03:00+00:00,476,63.4,19.9,0.0
2021-10-19 20:04:00+00:00,476,63.4,19.9,0.0
2021-10-19 20:05:00+00:00,477,63.6,19.9,0.0
2021-10-19 20:06:00+00:00,479,63.5,19.9,0.0
2021-10-19 20:07:00+00:00,479,63.5,19.9,0.0
2021-10-19 20:08:00+00:00,475,63.3,19.9,0.0
2021-10-19 20:09:00+00:00,473,63.3,19.9,0.0
2021-10-19 20:10:00+00:00,476,63.3,19.9,0.0
2021-10-19 20:11:00+00:00,480,63.2,19.9,0.0
2021-10-19 20:12:00+00:00,481,63.2,19.9,0.0
2021-10-19 20:13:00+00:00,479,63.2,19.9,0.0
2021-10-19 20:14:00+00:00,479,63.5,19.8,0.0
2021-10-19 20:15:00+00:00,479,63.5,19.8,0.0
2021-10-19 20:16:00+00:00,482,63.3,19.8,0.0
2021-10-19 20:17:00+00:00,482,63.1,19.8,0.0
2021-10-19 20:18:00+00:00,481,63.0,19.9,0.0
2021-10-19 20:19:00+00:00,480,63.1,19.9,0.0
2021-10-19 20:20:00+00:00,479,63.2,19.8,0.0
2021-10-19 20:21:00+00:00,479,63.3,19.7,0.0
2021-10-19 20:22:00+00:00,480,63.2,19.7,0.0
2021-10-19 20:23:00+00:00,484,63.2,19.7,0.0
2021-10-19 20:24:00+00:00,484,63.2,19.7,0.0
2021-10-19 20:25:00+00:00,484,63.0,19.8,0.0
2021-10-19 20:26:00+00:00,483,62.9,19.8,0.0
2021-10-19 20:27:00+00:00,482,62.9,19.8,0.0
2021-10-19 20:28:00+00:00,484,62.9,19.8,0.0
2021-10-19 20:29:00+00:00,486,62.8,19.8,0.0
2021-10-19 20:30:00+00:00,485,62.8,19.8,0.0
2021-10-19 20:31:00+00:00,480,62.8,19.8,0.0
2021-10-19 20:32:00+00:00,479,62.8,19.8,0.0
2021-10-19 20:33:00+00:00,482,62.4,19.9,0.0
2021-10-19 20:34:00+00:00,483,62.4,19.9,0.0
2021-10-19 20:35:00+00:00,487,62.7,19.8,0.0
2021-10-19 20:36:00+00:00,486,62.6,19.8,0.0
2021-10-19 20:37:00+00:00,485,62.6,19.8,0.0
2021-10-19 20:38:00+00:00,484,62.4,19.8,0.0
2021-10-19 20:39:00+00:00,484,62.4,19.8,0.0
2021-10-19 20:40:00+00:00,484,62.5,19.8,0.0
2021-10-19 20:41:00+00:00,484,62.2,19.8,0.0
2021-10-19 20:42:00+00:00,484,62.2,19.8,0.0
2021-10-19 20:43:00+00:00,480,62.4,19.8,0.0
2021-10-19 20:44:00+00:00,483,62.5,19.7,0.0
2021-10-19 20:45:00+00:00,488,62.4,19.7,0.0
2021-10-19 20:46:00+00:00,488,62.4,19.7,0.0
2021-10-19 20:47:00+00:00,487,62.2,19.7,0.0
2021-10-19 20:48:00+00:00,482,61.9,19.8,0.0
2021-10-19 20:49:00+00:00,483,61.9,19.8,0.0
2021-10-19 20:50:00+00:00,485,61.9,19.8,0.0
2021-10-19 20:51:00+00:00,488,61.9,19.8,0.0
2021-10-19 20:52:00+00:00,489,62.0,19.7,0.0
2021-10-19 20:53:00+00:00,487,62.0,19.7,0.0
2021-10-19 20:54:00+00:00,485,61.8,19.7,0.0
2021-10-19 20:55:00+00:00,487,61.9,19.7,0.0
2021-10-19 20:56:00+00:00,493,62.0,19.7,0.0
2021-10-19 20:57:00+00:00,495,61.9,19.7,0.0
2021-10-19 20:58:00+00:00,492,61.8,19.7,0.0
2021-10-19 20:59:00+00:00,491,61.8,19.7,0.0
2021-10-19 21:00:00+00:00,487,61.5,19.8,0.0
2021-10-19 21:01:00+00:00,489,61.7,19.8,0.0
2021-10-19 21:02:00+00:00,493,61.7,19.7,0.0
2021-10-19 21:03:00+00:00,491,61.5,19.7,0.0
2021-10-19 21:04:00+00:00,490,61.7,19.7,0.0
2021-10-19 21:05:00+00:00,488,61.5,19.7,0.0
2021-10-19 21:06:00+00:00,489,61.3,19.8,0.0
2021-10-19 21:07:00+00:00,491,61.2,19.8,0.0
2021-10-19 21:08:00+00:00,492,61.4,19.8,0.0
2021-10-19 21:09:00+00:00,491,61.4,19.8,0.0
2021-10-19 21:10:00+00:00,491,61.4,19.8,0.0
2021-10-19 21:11:00+00:00,490,61.5,19.8,0.0
2021-10-19 21:12:00+00:00,490,61.4,19.8,0.0
2021-10-19 21:13:00+00:00,490,61.2,19.8,0.0
2021-10-19 21:14:00+00:00,493,61.1,19.9,0.0
2021-10-19 21:15:00+00:00,491,61.2,19.9,0.0
2021-10-19 21:16:00+00:00,491,61.2,19.9,0.0
2021-10-19 21:17:00+00:00,491,61.2,19.9,0.0
2021-10-19 21:18:00+00:00,492,61.2,19.9,0.0
2021-10-19 21:19:00+00:00,494,61.2,19.9,0.0
2021-10-19 21:20:00+00:00,493,61.0,19.9,0.0
2021-10-19 21:21:00+00:00,492,61.0,19.9,0.0
2021-10-19 21:22:00+00:00,490,60.9,19.9,0.0
2021-10-19 21:23:00+00:00,491,61.0,19.9,0.0
2021-10-19 21:24:00+00:00,492,61.0,19.9,0.0
2021-10-19 21:25:00+00:00,493,61.2,19.9,0.0
2021-10-19 21:26:00+00:00,495,61.2,19.9,0.0
2021-10-19 21:27:00+00:00,494,61.1,19.9,0.0
2021-10-19 21:28:00+00:00,493,61.1,19.9,0.0
2021-10-19 21:29:00+00:00,494,61.1,19.9,0.0
2021-10-19 21:30:00+00:00,495,61.0,19.9,0.0
2021-10-19 21:31:00+00:00,493,60.9,19.9,0.0
2021-10-19 21:32:00+00:00,492,61.1,19.9,0.0
2021-10-19 21:33:00+00:00,493,61.2,19.9,0.0
2021-10-19 21:34:00+00:00,493,61.2,19.9,0.0
2021-10-19 21:35:00+00:00,493,61.3,19.9,0.0
2021-10-19 21:36:00+00:00,497,60.9,19.9,0.0
2021-10-19 21:37:00+00:00,499,60.8,20.0,0.0
2021-10-19 21:38:00+00:00,493,60.8,20.0,0.0
2021-10-19 21:39:00+00:00,493,60.9,20.0,0.0
2021-10-19 21:40:00+00:00,494,61.1,19.9,0.0
2021-10-19 21:41:00+00:00,496,61.2,19.9,0.0
2021-10-19 21:42:00+00:00,496,61.1,19.9,0.0
2021-10-19 21:43:00+00:00,494,61.1,19.9,0.0
2021-10-19 21:44:00+00:00,495,61.0,19.9,0.0
2021-10-19 21:45:00+00:00,494,61.1,19.9,0.0
2021-10-19 21:46:00+00:00,494,61.0,19.9,0.0
2021-10-19 21:47:00+00:00,496,61.0,20.0,0.0
2021-10-19 21:48:00+00:00,498,61.2,19.9,0.0
2021-10-19 21:49:00+00:00,498,61.3,19.9,0.0
2021-10-19 21:50:00+00:00,495,61.3,19.9,0.0
2021-10-19 21:51:00+00:00,495,61.3,19.9,0.0
2021-10-19 21:52:00+00:00,496,61.1,19.9,0.0
2021-10-19 21:53:00+00:00,500,61.3,19.9,0.0
2021-10-19 21:54:00+00:00,501,61.1,19.9,0.0
2021-10-19 21:55:00+00:00,499,61.1,19.9,0.0
2021-10-19 21:56:00+00:00,498,61.0,19.9,0.0
2021-10-19 21:57:00+00:00,495,61.4,19.9,0.0
2021-10-19 21:58:00+00:00,498,61.1,19.9,0.0
2021-10-19 21:59:00+00:00,500,61.3,19.9,0.0
2021-10-19 22:00:00+00:00,501,61.3,19.9,0.0
2021-10-19 22:01:00+00:00,499,61.3,19.9,0.0
2021-10-19 22:02:00+00:00,498,61.1,19.9,0.0
2021-10-19 22:03:00+00:00,496,61.2,19.9,0.0
2021-10-19 22:04:00+00:00,498,61.2,19.9,0.0
2021-10-19 22:05:00+00:00,501,61.2,19.9,0.0
2021-10-19 22:06:00+00:00,500,61.4,19.9,0.0
2021-10-19 22:07:00+00:00,497,61.3,19.9,0.0
2021-10-19 22:08:00+00:00,496,61.3,19.9,0.0
2021-10-19 22:09:00+00:00,497,61.1,19.9,0.0
2021-10-19 22:10:00+00:00,502,61.0,19.9,0.0
2021-10-19 22:11:00+00:00,502,61.0,19.9,0.0
2021-10-19 22:12:00+00:00,499,61.4,19.8,0.0
2021-10-19 22:13:00+00:00,499,61.3,19.8,0.0
2021-10-19 22:14:00+00:00,500,61.3,19.8,0.0
2021-10-19 22:15:00+00:00,501,61.1,19.9,0.0
2021-10-19 22:16:00+00:00,501,61.1,19.9,0.0
2021-10-19 22:17:00+00:00,502,61.0,19.9,0.0
2021-10-19 22:18:00+00:00,502,61.1,19.9,0.0
2021-10-19 22:19:00+00:00,500,61.1,19.9,0.0
2021-10-19 22:20:00+00:00,502,61.1,19.9,0.0
2021-10-19 22:21:00+00:00,504,61.0,19.9,0.0
2021-10-19 22:22:00+00:00,502,61.0,19.9,0.0
2021-10-19 22:23:00+00:00,502,60.8,19.9,0.0
2021-10-19 22:24:00+00:00,502,61.0,19.9,0.0
2021-10-19 22:25:00+00:00,501,61.0,19.9,0.0
2021-10-19 22:26:00+00:00,501,60.9,19.9,0.0
2021-10-19 22:27:00+00:00,504,61.0,19.9,0.0
2021-10-19 22:28:00+00:00,506,61.1,19.9,0.0
